time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2006-10-01,FGOALS-g3,tas,CRPS,1.3865696616006564,1.6690609043677989,1.097795763444078,0.8133753151639369
2006-11-01,FGOALS-g3,tas,CRPS,1.4232006582081629,1.8305293232298514,1.0118378356938256,0.7925517018958064
2006-12-01,FGOALS-g3,tas,CRPS,1.5299473451611016,2.0912944537346467,0.9658112169734125,0.7486658736540045
2007-01-01,FGOALS-g3,tas,CRPS,1.7618602865540511,2.50436043873626,1.0193601343718366,0.7582418812233
2007-02-01,FGOALS-g3,tas,CRPS,1.5182974232790376,2.070194835897531,0.9664000106605386,0.7911207574855956
2007-03-01,FGOALS-g3,tas,CRPS,1.5107628691129298,2.032086866402593,0.988190786004844,0.7718324973471375
2007-04-01,FGOALS-g3,tas,CRPS,1.5448706327797062,2.1061332044133874,0.9819948468730885,0.7673770547808639
2007-05-01,FGOALS-g3,tas,CRPS,1.3558192335914705,1.6218491103888724,1.0873861421036501,0.8231984513094043
2007-06-01,FGOALS-g3,tas,CRPS,1.3903072595551524,1.5830419772773752,1.1940516533455303,0.9471034714288485
2007-07-01,FGOALS-g3,tas,CRPS,1.5869323048800525,1.8354215274289667,1.3322259967416625,1.097428137050242
2007-08-01,FGOALS-g3,tas,CRPS,1.5267853253426056,1.7571327277130955,1.289762313141298,1.0871684894979496
2007-09-01,FGOALS-g3,tas,CRPS,1.4779680997475464,1.725597932265525,1.2215739254820037,1.0421115957438583
2007-10-01,FGOALS-g3,tas,CRPS,1.514968594303521,1.7489046677162579,1.2738025452168706,1.0614602733680027
2007-11-01,FGOALS-g3,tas,CRPS,1.6306893895668921,2.0233772440349496,1.2351907965422901,1.1171002821091465
2007-12-01,FGOALS-g3,tas,CRPS,1.5981446541338113,2.0896364615436624,1.1031348999436021,1.0670545063632655
2008-01-01,FGOALS-g3,tas,CRPS,1.6326866003508358,2.1719203707016868,1.0934528299999786,1.0008440048220806
2008-02-01,FGOALS-g3,tas,CRPS,1.67955810000703,2.158245670726362,1.2008705292876916,1.000948797660452
2008-03-01,FGOALS-g3,tas,CRPS,1.6223820749527762,2.086331400497787,1.158432749407759,0.928920360647504
2008-04-01,FGOALS-g3,tas,CRPS,1.477878832013111,1.8001123303328297,1.1535953221235486,0.9564363960915117
2008-05-01,FGOALS-g3,tas,CRPS,1.5025855463211983,1.8235001575939833,1.1789633185315906,0.947722601046234
2008-06-01,FGOALS-g3,tas,CRPS,1.5121816002906108,1.8213990046673862,1.195185259790956,1.0389972809918477
2008-07-01,FGOALS-g3,tas,CRPS,1.569891419537897,1.9562363633815945,1.1726225770842829,1.0442825721571425
2008-08-01,FGOALS-g3,tas,CRPS,1.531715985125774,1.8533087698508532,1.200211689958477,1.0480609842723854
2008-09-01,FGOALS-g3,tas,CRPS,1.4744802764404092,1.736748520440683,1.2030524090271393,1.0705579197052202
2008-10-01,FGOALS-g3,tas,CRPS,1.5074392152868104,1.76200025754834,1.2460600118372205,1.0011509504551561
2008-11-01,FGOALS-g3,tas,CRPS,1.53853426904264,1.912943312516344,1.15753597360469,1.0050746634860563
2008-12-01,FGOALS-g3,tas,CRPS,1.6227479745793483,2.085900545585023,1.156280300307617,1.0731346764321976
2009-01-01,FGOALS-g3,tas,CRPS,1.6030951474382429,2.1477975100293074,1.0563655619909513,0.9520906285843804
2009-02-01,FGOALS-g3,tas,CRPS,1.534929796836507,2.0493709402810194,1.020488653391989,0.953906830244499
2009-03-01,FGOALS-g3,tas,CRPS,1.4496145005271361,1.8866434612237333,1.012585539830533,0.8605978176564493
2009-04-01,FGOALS-g3,tas,CRPS,1.5342988415643635,2.0178310417243406,1.0472728536134626,0.8262715674242239
2009-05-01,FGOALS-g3,tas,CRPS,1.410669543760348,1.758937153120704,1.0593806154830847,0.8274035447866364
2009-06-01,FGOALS-g3,tas,CRPS,1.4242307821335356,1.7165316944608973,1.1250860638460876,0.8916752779028569
2009-07-01,FGOALS-g3,tas,CRPS,1.5795412264478619,1.9207686156700772,1.2288576529545534,0.9486341502104662
2009-08-01,FGOALS-g3,tas,CRPS,1.5661204655246506,1.8726002231325192,1.2501694252542135,0.9828584409416266
2009-09-01,FGOALS-g3,tas,CRPS,1.446456012771739,1.6864259298675024,1.1994414762120875,0.9849649548493764
2009-10-01,FGOALS-g3,tas,CRPS,1.3775457478707243,1.5890280637490193,1.1606151742988164,0.943059150916098
2009-11-01,FGOALS-g3,tas,CRPS,1.5347091620492013,1.8929096027959618,1.1728186152232412,0.8703185243381624
2009-12-01,FGOALS-g3,tas,CRPS,1.589442310715833,2.0211471810184776,1.1570694409522935,0.8794995074709472
2010-01-01,FGOALS-g3,tas,CRPS,1.6184898995358084,2.178982190554492,1.0579976085171185,0.8928234200307348
2010-02-01,FGOALS-g3,tas,CRPS,1.6017523412738535,2.128155351981693,1.0753493305660078,0.9443457025860715
2010-03-01,FGOALS-g3,tas,CRPS,1.4144022028761,1.8384273313327124,0.9903770744194828,0.8450604759124483
2010-04-01,FGOALS-g3,tas,CRPS,1.4908921532366535,1.9509840780445007,1.0288137382128573,0.8579582171321143
2010-05-01,FGOALS-g3,tas,CRPS,1.3903585027779166,1.7281006136231192,1.0495653556651836,0.8766642908396444
2010-06-01,FGOALS-g3,tas,CRPS,1.3576507040544012,1.603647965455944,1.1058937701621354,0.9500654354936169
2010-07-01,FGOALS-g3,tas,CRPS,1.540533417094839,1.8408417542275415,1.2319555248915879,1.0934441437110285
2010-08-01,FGOALS-g3,tas,CRPS,1.6517498118214762,1.9159906509170295,1.37918873475755,1.2418996397232895
2010-09-01,FGOALS-g3,tas,CRPS,1.5846918698380272,1.7841206907689198,1.3795233002403253,1.2933656747926172
2010-10-01,FGOALS-g3,tas,CRPS,1.5941439495487966,1.8004921986101574,1.382675556875886,1.251135246821857
2010-11-01,FGOALS-g3,tas,CRPS,1.7187667142608152,2.106194650059494,1.324441606114639,1.2619361845826425
2010-12-01,FGOALS-g3,tas,CRPS,1.6389761105542726,2.008174913974337,1.2671346959609933,1.2047548819100744
2011-01-01,FGOALS-g3,tas,CRPS,1.666567658005765,2.1432036031644577,1.188454379579567,1.1403809297879184
2011-02-01,FGOALS-g3,tas,CRPS,1.5102914794200712,1.824682183724672,1.195900775115464,1.0567623822014058
2011-03-01,FGOALS-g3,tas,CRPS,1.7196571053115672,2.3065469993728867,1.1327672112502412,1.0130123650682277
2011-04-01,FGOALS-g3,tas,CRPS,1.6217700282077627,2.1071762723119103,1.1357834306940937,0.9877658991965291
2011-05-01,FGOALS-g3,tas,CRPS,1.4452837805560363,1.7085025895703876,1.1797814747547675,0.9420638651857739
2011-06-01,FGOALS-g3,tas,CRPS,1.5374738416585918,1.8065028524665654,1.2635484825994814,1.1019458229008348
2011-07-01,FGOALS-g3,tas,CRPS,1.6000317849912706,1.9149820105298911,1.2768700051003417,1.0991313181049298
2011-08-01,FGOALS-g3,tas,CRPS,1.5983177443775136,1.866946973057857,1.3232367379370016,1.1308472730036507
2011-09-01,FGOALS-g3,tas,CRPS,1.5294377315623113,1.8151045667861294,1.237124125742367,1.0852132364745786
2011-10-01,FGOALS-g3,tas,CRPS,1.6289930193221285,1.9369569014445858,1.315883392012558,1.1125607824207022
2011-11-01,FGOALS-g3,tas,CRPS,1.7050467361181134,2.1293891883450264,1.2751669409227935,1.0526053247280525
2011-12-01,FGOALS-g3,tas,CRPS,1.7036828882047055,2.1967474185370155,1.2057350777592872,1.0308829242863293
2012-01-01,FGOALS-g3,tas,CRPS,1.6550915038689862,2.282142050337649,1.0280409574003178,0.9087734137440857
2012-02-01,FGOALS-g3,tas,CRPS,1.6929341083270033,2.3751712277021606,1.0106969889518405,0.8734714569288626
2012-03-01,FGOALS-g3,tas,CRPS,1.5665957303829259,2.1245502046065865,1.00864125615926,0.8677631581947745
2012-04-01,FGOALS-g3,tas,CRPS,1.5067239213517452,2.0066418137265023,1.0052490211479976,0.8353069125708696
2012-05-01,FGOALS-g3,tas,CRPS,1.3994932981271437,1.7271363686522871,1.0670326094422635,0.8345852544464286
2012-06-01,FGOALS-g3,tas,CRPS,1.403454480576763,1.7323004437734395,1.0653614525464525,0.896377925364689
2012-07-01,FGOALS-g3,tas,CRPS,1.5174277380177075,1.8662229912693549,1.159265783061759,1.006352244674978
2012-08-01,FGOALS-g3,tas,CRPS,1.563831667587434,1.9431501267988174,1.1712829291540718,1.025812502450807
2012-09-01,FGOALS-g3,tas,CRPS,1.4528898663595284,1.7308831830007838,1.165376338769709,0.9825629774232671
2012-10-01,FGOALS-g3,tas,CRPS,1.3818398532638758,1.5734584789900572,1.1841759578449853,0.9284768903002864
2012-11-01,FGOALS-g3,tas,CRPS,1.5398201123299333,1.9688780587822392,1.1060712890847895,0.9419969214107433
2012-12-01,FGOALS-g3,tas,CRPS,1.645945342811428,2.2477671497415033,1.0422581889944524,0.9104930237738252
2013-01-01,FGOALS-g3,tas,CRPS,1.5369372962367331,2.135484204029056,0.9369574256206004,0.8586065912634487
2013-02-01,FGOALS-g3,tas,CRPS,1.4857936446102245,1.9726215586697466,0.9989657305506963,0.8921261873232126
2013-03-01,FGOALS-g3,tas,CRPS,1.5024791804294748,1.974361060269401,1.0305973005895428,0.851599344335957
2013-04-01,FGOALS-g3,tas,CRPS,1.4382647070624976,1.8728019382160104,0.9987957463447764,0.8139868694036128
2013-05-01,FGOALS-g3,tas,CRPS,1.2902066410973931,1.5830642348099202,0.9936363778742969,0.788239188167743
2013-06-01,FGOALS-g3,tas,CRPS,1.383456582053919,1.662052119707001,1.0997400552760594,0.8918137042286863
2013-07-01,FGOALS-g3,tas,CRPS,1.5842606290860397,1.9336143447742804,1.2257667206427731,1.006117620503685
2013-08-01,FGOALS-g3,tas,CRPS,1.5352235791545104,1.9024486427987255,1.1562145026262005,1.1078301429398767
2013-09-01,FGOALS-g3,tas,CRPS,1.4810676164217065,1.7051523740981012,1.250372484534233,1.0769864275043526
2013-10-01,FGOALS-g3,tas,CRPS,1.5088210012691143,1.7247313376997886,1.2868598771931543,1.1075304528290126
2013-11-01,FGOALS-g3,tas,CRPS,1.647182314499702,2.103824013418631,1.185548166505275,1.0456478409809131
2013-12-01,FGOALS-g3,tas,CRPS,1.7307341893616435,2.3434224985108454,1.1136604462498836,0.9716044889023017
2014-01-01,FGOALS-g3,tas,CRPS,1.5613183620236606,1.996331185693181,1.1256324203244783,0.9604563563374445
2014-02-01,FGOALS-g3,tas,CRPS,1.604231356013138,2.0729944257842465,1.1354682862420231,0.9522746376013277
2014-03-01,FGOALS-g3,tas,CRPS,1.7042189562196535,2.302611267570906,1.1058266448683944,0.8491774733388808
2014-04-01,FGOALS-g3,tas,CRPS,1.569610263615388,2.075562851971943,1.057575096756986,0.8812089211112001
2014-05-01,FGOALS-g3,tas,CRPS,1.3493910420091895,1.6385709468467498,1.0545440541346849,0.8160615928329831
2014-06-01,FGOALS-g3,tas,CRPS,1.358461876621998,1.6267580216108968,1.0834010838266195,0.9011949409352427
2014-07-01,FGOALS-g3,tas,CRPS,1.583196699698766,1.9769584664320161,1.1784502167841202,1.0216610187945352
2014-08-01,FGOALS-g3,tas,CRPS,1.5902831108573432,1.9671617692148733,1.203349333255372,1.065010703583414
2014-09-01,FGOALS-g3,tas,CRPS,1.51370833135712,1.777422177874767,1.2435176064023379,1.011197416396309
2014-10-01,FGOALS-g3,tas,CRPS,1.444867218418789,1.6925855569234414,1.1917298917323893,0.9097254817440557
2014-11-01,FGOALS-g3,tas,CRPS,1.4646752096851223,1.827406845988933,1.097643146290656,0.9054871385877931
2014-12-01,FGOALS-g3,tas,CRPS,1.458886968578694,1.8846506494688084,1.0304757723783995,0.8618478241058559
2015-01-01,FGOALS-g3,tas,CRPS,1.6357955207834576,2.191912488762371,1.0776088481260855,0.8668562358864135
2015-02-01,FGOALS-g3,tas,CRPS,1.6305853473561238,2.257590466983665,1.0035802277285772,0.8094630069521676
2015-03-01,FGOALS-g3,tas,CRPS,1.4902123075888223,1.972418143400386,1.008006471777253,0.8160593684013142
2015-04-01,FGOALS-g3,tas,CRPS,1.4360761045282229,1.870031472356,0.9993495919785911,0.8256565029867121
2015-05-01,FGOALS-g3,tas,CRPS,1.3676213951267864,1.6795559172789014,1.0519298795658916,0.8074352357004231
2015-06-01,FGOALS-g3,tas,CRPS,1.3341400469252183,1.6461331406835071,1.0150303979793633,0.8197198968057863
2015-07-01,FGOALS-g3,tas,CRPS,1.5011431547465666,1.860422285955664,1.1321644251717102,0.91962686646529
2015-08-01,FGOALS-g3,tas,CRPS,1.5508532580122742,1.9484092810177902,1.1410797292285666,0.992270884418504
2015-09-01,FGOALS-g3,tas,CRPS,1.442856223399738,1.7963678122629452,1.0812344783938417,0.9512214544275166
2015-10-01,FGOALS-g3,tas,CRPS,1.4186820843736523,1.691078124093841,1.1403849301095164,0.943558121372139
2015-11-01,FGOALS-g3,tas,CRPS,1.4542804748781122,1.8664252376894086,1.0406018298209756,0.9353417969904292
2015-12-01,FGOALS-g3,tas,CRPS,1.5571255696322919,2.052915461715826,1.0594904925997934,0.8915823223126836
2016-01-01,FGOALS-g3,tas,CRPS,1.5666116779670203,2.135887486518902,0.9973358694151332,0.8770879484487268
2016-02-01,FGOALS-g3,tas,CRPS,1.5982487559526373,2.220101792356265,0.9763957195490038,0.8123326402437089
2016-03-01,FGOALS-g3,tas,CRPS,1.570612229423447,2.039056166460314,1.1016082191709362,0.8870793563032655
2016-04-01,FGOALS-g3,tas,CRPS,1.5248897378051096,1.9905594885796267,1.0575457143315443,0.8564692961304003
2016-05-01,FGOALS-g3,tas,CRPS,1.3451839478004046,1.6010102364552377,1.0879095237056455,0.8365666127990296
2016-06-01,FGOALS-g3,tas,CRPS,1.4252426698127458,1.7310881414860917,1.1135395562044794,0.9004279863776632
2016-07-01,FGOALS-g3,tas,CRPS,1.6011731130426223,1.9966754326495089,1.195388847518261,0.9801453971920328
2016-08-01,FGOALS-g3,tas,CRPS,1.5708885430751385,1.9262903835679372,1.2054701880915717,0.9940788065494253
2016-09-01,FGOALS-g3,tas,CRPS,1.5512432394792446,1.8639423469996368,1.2300133066134966,1.0593563850156422
2016-10-01,FGOALS-g3,tas,CRPS,1.4646657756702919,1.662111651150855,1.2622453076790494,0.9746707664242924
2016-11-01,FGOALS-g3,tas,CRPS,1.6261516400437068,1.9869749083621093,1.258724932553161,0.9946508788332598
2016-12-01,FGOALS-g3,tas,CRPS,1.5219973200509307,1.964029389441105,1.0774929790375092,0.9542425722124572
2017-01-01,FGOALS-g3,tas,CRPS,1.664428555631111,2.2331573366545077,1.0956997746077075,0.8793575799699612
2017-02-01,FGOALS-g3,tas,CRPS,1.6604789245269034,2.1964051738019164,1.1245526752518844,0.8495154239552886
2017-03-01,FGOALS-g3,tas,CRPS,1.7506262901422316,2.43875662545605,1.0624959548284068,0.858507117061826
2017-04-01,FGOALS-g3,tas,CRPS,1.5064447300997468,1.8935283270723797,1.1188983346196737,0.8333815394792466
2017-05-01,FGOALS-g3,tas,CRPS,1.3920942817854063,1.6942596357665218,1.087957876714154,0.8293854100816078
2017-06-01,FGOALS-g3,tas,CRPS,1.433823080285733,1.744382086474951,1.1179106075885112,0.9381198546617113
2017-07-01,FGOALS-g3,tas,CRPS,1.5577015679357957,1.9050681469191082,1.2020339267616238,0.985208357652944
2017-08-01,FGOALS-g3,tas,CRPS,1.5539803322659385,1.8790915916073392,1.2185942850326998,1.0629594896832
2017-09-01,FGOALS-g3,tas,CRPS,1.4302238696500513,1.7070614016917856,1.1460488871969168,1.081554647138743
2017-10-01,FGOALS-g3,tas,CRPS,1.3669919549890797,1.5289518842242342,1.2014873372430679,0.9999016787011027
2017-11-01,FGOALS-g3,tas,CRPS,1.4825737010314373,1.792332641575064,1.1692324187526297,1.0165154801580736
2017-12-01,FGOALS-g3,tas,CRPS,1.5837436923307604,2.063038696022914,1.1007174034081921,1.0664831070142342
2018-01-01,FGOALS-g3,tas,CRPS,1.512786713758191,1.9718041830563653,1.0537692444600106,0.9456557161656874
2018-02-01,FGOALS-g3,tas,CRPS,1.6735026384746265,2.2641012775585834,1.0829039993906628,0.9593481157861927
2018-03-01,FGOALS-g3,tas,CRPS,1.5049034200224938,1.952962408813593,1.0568444312313887,0.8872599613449297
2018-04-01,FGOALS-g3,tas,CRPS,1.5421963065704092,1.9904210535017552,1.0892747790930424,0.87174400859566
2018-05-01,FGOALS-g3,tas,CRPS,1.3725650363352004,1.6371097015025884,1.1065591453599048,0.9198684836239249
2018-06-01,FGOALS-g3,tas,CRPS,1.427319786799771,1.6829922518509521,1.1675229139124605,1.0140302139169117
2018-07-01,FGOALS-g3,tas,CRPS,1.5702347237339302,1.9632024341571408,1.1667714989129625,1.0692859663896896
2018-08-01,FGOALS-g3,tas,CRPS,1.5837792755879403,1.8564985813453114,1.30162407101154,1.1518194816978804
2018-09-01,FGOALS-g3,tas,CRPS,1.502414889812021,1.7957639628752369,1.2000011116249383,1.0792274598547988
2018-10-01,FGOALS-g3,tas,CRPS,1.4720405442484372,1.7442672217637192,1.1928852838099717,0.9868688478933288
2018-11-01,FGOALS-g3,tas,CRPS,1.5136391483777385,1.8878512689383955,1.1356899592302194,0.9127382257688504
2018-12-01,FGOALS-g3,tas,CRPS,1.5653456440079718,2.0357723122153364,1.0919937337889072,0.9337872195109443
2019-01-01,FGOALS-g3,tas,CRPS,1.4918449390075714,1.930978509847069,1.0527113681680675,0.8590917433401987
2019-02-01,FGOALS-g3,tas,CRPS,1.5225648555740028,2.0098992718449065,1.0351842799139694,0.8308849144183522
2019-03-01,FGOALS-g3,tas,CRPS,1.5518863564402423,2.064885670516838,1.0388870423636407,0.8373518416797968
2019-04-01,FGOALS-g3,tas,CRPS,1.4803988182237695,1.8916988561977548,1.0655475828592045,0.7937286385024273
2019-05-01,FGOALS-g3,tas,CRPS,1.3981625139991307,1.7669833566710738,1.0275182769334166,0.8509105112683532
2019-06-01,FGOALS-g3,tas,CRPS,1.45367896932726,1.7408550216222554,1.1618703056941733,0.9742346643800432
2019-07-01,FGOALS-g3,tas,CRPS,1.5692208414502564,1.9381739479817217,1.1901898889398081,1.0897113402975493
2019-08-01,FGOALS-g3,tas,CRPS,1.686971527508568,2.0877921427363657,1.2746527880827525,1.1770554919835736
2019-09-01,FGOALS-g3,tas,CRPS,1.484797728218425,1.7835404492731366,1.1767373167521273,1.1079886336688793
2019-10-01,FGOALS-g3,tas,CRPS,1.499912597790696,1.7352147378933322,1.259535640798734,1.1102700754631583
2019-11-01,FGOALS-g3,tas,CRPS,1.4696792292539982,1.7274903749097854,1.2080297524363532,0.9463437191095856
2019-12-01,FGOALS-g3,tas,CRPS,1.565131648309222,1.9840401498990785,1.1432247288572255,0.9794328096968589
2020-01-01,FGOALS-g3,tas,CRPS,1.6542465536027948,2.2848761177613746,1.0236169894442098,0.8930991294865963
2020-02-01,FGOALS-g3,tas,CRPS,1.6173355329193453,2.1960300786877287,1.038640987150956,0.9118219755599624
2020-03-01,FGOALS-g3,tas,CRPS,1.6350956446371263,2.2295586067893476,1.0340808483766768,0.83289285010498
2020-04-01,FGOALS-g3,tas,CRPS,1.6326932672896204,2.22948599702407,1.029646968330776,0.8304763327490225
2020-05-01,FGOALS-g3,tas,CRPS,1.52086390857706,1.8809619026935076,1.158342062484997,0.8702608236107372
2020-06-01,FGOALS-g3,tas,CRPS,1.4112277881712212,1.7259190927257784,1.0877915444096802,0.9428293905992602
2020-07-01,FGOALS-g3,tas,CRPS,1.6049684174004772,1.9915560309602731,1.2070199477993933,1.0107518185086943
2020-08-01,FGOALS-g3,tas,CRPS,1.62527652348423,2.049596654798306,1.1881423200104408,1.0276845926533795
2020-09-01,FGOALS-g3,tas,CRPS,1.5639562174498096,1.918010098485824,1.1996720108502172,1.1097032280987467
2020-10-01,FGOALS-g3,tas,CRPS,1.5230981124858278,1.7586309461897671,1.2824854864691198,1.0996162114392183
2020-11-01,FGOALS-g3,tas,CRPS,1.6745714181976599,2.1086062230269933,1.2340746378301137,1.038297966416181
2020-12-01,FGOALS-g3,tas,CRPS,1.567056808533896,1.9311546898341947,1.200352826887781,1.0918214309062688
2021-01-01,FGOALS-g3,tas,CRPS,1.654984658098609,2.1642016085393596,1.1457677076578516,1.025420425445372
2021-02-01,FGOALS-g3,tas,CRPS,1.6166136802256563,2.076068227729046,1.15715913272226,0.9320936602736513
2021-03-01,FGOALS-g3,tas,CRPS,1.429071910648486,1.8235500649409846,1.034593756355981,0.8154863525903925
2021-04-01,FGOALS-g3,tas,CRPS,1.5644298811654676,2.05789954846028,1.0682345092611405,0.8433630106538288
2021-05-01,FGOALS-g3,tas,CRPS,1.485838326047327,1.8588878538250349,1.1102777683564282,0.8761360244174311
2021-06-01,FGOALS-g3,tas,CRPS,1.4319915731229438,1.6903882517312887,1.1679512145818538,0.9606050281874666
2021-07-01,FGOALS-g3,tas,CRPS,1.4858307015830947,1.8046342465395768,1.1576583071015283,1.0319153869967812
2021-08-01,FGOALS-g3,tas,CRPS,1.5294660046778579,1.8842803511884156,1.163936595873631,1.0335906764472371
2021-09-01,FGOALS-g3,tas,CRPS,1.5730906482145501,1.7845594637417157,1.3564886604848785,1.066076973853015
2021-10-01,FGOALS-g3,tas,CRPS,1.562417905715825,1.6710640945822766,1.4514285188062908,1.1280144229306988
2021-11-01,FGOALS-g3,tas,CRPS,1.6329347820392992,1.8372451580059883,1.4255826024268843,1.1843134698116526
2021-12-01,FGOALS-g3,tas,CRPS,1.6794352288357934,2.074393574219259,1.2791537287797068,1.153346269075948
2022-01-01,FGOALS-g3,tas,CRPS,1.657850388470515,2.1962586113070217,1.1175063684581374,1.0133925173141964
2022-02-01,FGOALS-g3,tas,CRPS,1.5591792597668979,2.007699375435686,1.1106591440981026,0.9708138120414505
2022-03-01,FGOALS-g3,tas,CRPS,1.629299986372462,2.200865964983177,1.0560414723912113,0.947446340551571
2022-04-01,FGOALS-g3,tas,CRPS,1.5534904015632385,2.0373520698981857,1.0641372017238901,0.9165299830411778
2022-05-01,FGOALS-g3,tas,CRPS,1.6203602265196022,2.0281118766937336,1.209012459088479,1.01286276084344
2022-06-01,FGOALS-g3,tas,CRPS,1.6025885314588098,1.8400381407673758,1.3598342611164216,1.1290540110115923
2022-07-01,FGOALS-g3,tas,CRPS,1.68392940527482,2.0466001816709474,1.31088186786317,1.1781011848935201
2022-08-01,FGOALS-g3,tas,CRPS,1.6641583405893,2.0220027521333632,1.2948590299849843,1.193035097101113
2022-09-01,FGOALS-g3,tas,CRPS,1.5743194114244372,1.7421886083897657,1.4019389174735934,1.1785376542742343
2022-10-01,FGOALS-g3,tas,CRPS,1.564887300454586,1.7559285787067367,1.369725789785467,1.0695135405363645
2022-11-01,FGOALS-g3,tas,CRPS,1.5622719844863338,1.8945280525010395,1.2250692380945825,1.034209573951455
2022-12-01,FGOALS-g3,tas,CRPS,1.5486902350871754,1.975746413350069,1.1158782951917887,0.9759305764255446
2023-01-01,FGOALS-g3,tas,CRPS,1.5873863317418182,2.11725796729231,1.0575146961913202,0.9245602623073361
2023-02-01,FGOALS-g3,tas,CRPS,1.5930014850673642,2.079721232096632,1.1062817380380903,0.8577416013301509
2023-03-01,FGOALS-g3,tas,CRPS,1.5591559398680626,2.0818085891871654,1.0356945628463163,0.85013233069507
2023-04-01,FGOALS-g3,tas,CRPS,1.3485043466963558,1.720667238501386,0.9608591953473183,0.8700075346817638
2023-05-01,FGOALS-g3,tas,CRPS,1.3832625132820446,1.6926838930295671,1.0688870192401534,0.8714736600411874
2023-06-01,FGOALS-g3,tas,CRPS,1.4068516480368747,1.698144440083583,1.1070113925492604,0.8742651349100194
2023-07-01,FGOALS-g3,tas,CRPS,1.5478412519482008,1.921893735222725,1.1615666590246239,0.9361132773001736
2023-08-01,FGOALS-g3,tas,CRPS,1.54897379503499,1.9645699002259505,1.1178980139631995,0.9547676872311248
2023-09-01,FGOALS-g3,tas,CRPS,1.586103937288654,1.9299520673749078,1.2321433291641648,0.9801694508259406
2023-10-01,FGOALS-g3,tas,CRPS,1.4734045168440486,1.7931209468119431,1.146698934657223,0.8691844268159616
2023-11-01,FGOALS-g3,tas,CRPS,1.536819366546136,2.0235065083153443,1.0417256513687234,0.886381658420652
2023-12-01,FGOALS-g3,tas,CRPS,1.6247070253632014,2.1398485538414653,1.0973271823034294,0.8854406809354886
2024-01-01,FGOALS-g3,tas,CRPS,1.508000248722773,2.0558191303449855,0.9601813671005552,0.9445604866635423
2024-02-01,FGOALS-g3,tas,CRPS,1.5537967086814144,2.169135467352366,0.9384579500104575,0.8675566093843717
2024-03-01,FGOALS-g3,tas,CRPS,1.5271800896312522,2.075746511893379,0.9777648419341044,0.8452004269088838
2024-04-01,FGOALS-g3,tas,CRPS,1.5396197654275632,1.9628980696910268,1.1140034620903907,0.8904965441243138
2024-05-01,FGOALS-g3,tas,CRPS,1.442861781729839,1.7627672801897452,1.1179991343387863,0.8900531777112135
2024-06-01,FGOALS-g3,tas,CRPS,1.4764957268716168,1.7873456045590284,1.158856531201293,0.9618676403076272
2024-07-01,FGOALS-g3,tas,CRPS,1.5872577879104421,1.9290104489717472,1.236684167250696,1.0575241278991718
