time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2007-01-01,ACCESS-CM2,pr,CRPS,1.4790712699068927e-05,1.4686826149104798e-05,1.4894599235365726e-05,2.2360184390779432e-05
2007-01-01,ACCESS-CM2,tas,CRPS,1.4717302557295726,1.629142013062874,1.3126902894283596,0.9671613178804904
2007-01-01,CESM2-WACCM,clt,CRPS,11.141980078173702,11.532332402986901,10.751629618380335,11.752522661924777
2007-01-01,CESM2-WACCM,od550aer,CRPS,0.06425129157031403,0.0810458117016241,0.04876597046060296,0.07338749738124911
2007-01-01,CESM2-WACCM,pr,CRPS,1.304925869147218e-05,1.3428488494392939e-05,1.2670031139478858e-05,1.8340537820752133e-05
2007-01-01,CESM2-WACCM,tas,CRPS,1.3598362294420374,1.5591484679517533,1.1584542390123158,0.9244031641774635
2007-01-01,CanESM5,clt,CRPS,10.97264569385512,11.144410709358143,10.800879212190615,12.424505607161981
2007-01-01,CanESM5,od550aer,CRPS,0.07035099942505071,0.08746765234432581,0.054596133989756546,0.08029314565927713
2007-01-01,CanESM5,pr,CRPS,1.453684175979184e-05,1.4979019318271224e-05,1.4094662230668905e-05,2.2333981601251255e-05
2007-01-01,CanESM5,tas,CRPS,1.5646796457400862,1.868702186059961,1.2576484964524812,1.2822359538924555
2007-01-01,EC-Earth3-Veg,pr,CRPS,1.3827694337275253e-05,1.3969530721408221e-05,1.3685862622690845e-05,2.043522798233154e-05
2007-01-01,EC-Earth3-Veg,tas,CRPS,1.7751841518621312,1.6957637576460922,1.8568318413401783,1.1261132721250562
2007-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.48877207415135,10.241703087661778,12.735845595353467,12.138390828041636
2007-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3897524972521374e-05,1.3970899962245606e-05,1.3824155468264207e-05,2.0491196219752514e-05
2007-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9751951544516544,2.0208167514808664,1.9297939397470767,1.3267531456241244
2007-01-01,FGOALS-g3,clt,CRPS,16.512110528747986,14.96821008385381,18.056010973642056,15.633802532717448
2007-01-01,FGOALS-g3,pr,CRPS,1.559489142716601e-05,1.650824679303746e-05,1.4681536061294479e-05,2.270862974087617e-05
2007-01-01,FGOALS-g3,tas,CRPS,1.5347838394038982,1.9248114161515397,1.1410895042022677,0.944266449808968
2007-01-01,FIO-ESM-2-0,clt,CRPS,10.816547666231328,10.05765430484349,11.575441027619183,11.509410266187052
2007-01-01,FIO-ESM-2-0,pr,CRPS,1.3356091685024275e-05,1.3593450597327952e-05,1.3118732772720634e-05,1.8983651063407316e-05
2007-01-01,FIO-ESM-2-0,tas,CRPS,1.3287025615724086,1.5140486986791892,1.1420966212512613,0.7832882061595815
2007-01-01,GFDL-ESM4,pr,CRPS,1.3543152986010838e-05,1.3977082675067943e-05,1.3109228065615273e-05,1.9830411006030606e-05
2007-01-01,GFDL-ESM4,tas,CRPS,1.425682003251935,1.6425082921173322,1.206861490827524,1.016069481771984
2007-01-01,IPSL-CM6A-LR,clt,CRPS,12.761884353774377,13.365299101484384,11.97966810109539,15.04719254970878
2007-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.0872738466728359,0.10552496224856307,0.06936484827924819,0.11116988525480774
2007-01-01,IPSL-CM6A-LR,pr,CRPS,1.4336443291073479e-05,1.4202925780665828e-05,1.422897044356421e-05,2.0610460334292e-05
2007-01-01,IPSL-CM6A-LR,tas,CRPS,1.5640803219392367,1.9231172521228581,1.2083939225776437,1.0382123387228022
2007-01-01,KACE-1-0-G,clt,CRPS,12.164785027682134,12.09582007346682,12.233749981897452,12.790766040102653
2007-01-01,KACE-1-0-G,od550aer,CRPS,0.07994521229368241,0.10742347557051855,0.05577614424898333,0.08036563972176107
2007-01-01,KACE-1-0-G,pr,CRPS,1.517312811022758e-05,1.5267444152065195e-05,1.5078812068389969e-05,2.284230595478006e-05
2007-01-01,KACE-1-0-G,tas,CRPS,1.5102175965350524,1.6204105331830554,1.3992520918446127,1.0488058493364933
2007-01-01,MIROC6,clt,CRPS,11.231924942532274,11.244508892857768,11.219340253914615,10.586134422868103
2007-01-01,MIROC6,pr,CRPS,1.367129169994836e-05,1.3923868215116272e-05,1.3418714301757789e-05,1.8756530781061662e-05
2007-01-01,MIROC6,tas,CRPS,1.981968552607438,2.00519765884876,1.9585278201889305,1.1760859956297642
2007-01-01,MPI-ESM1-2-LR,clt,CRPS,11.47149468815087,10.802208393758832,12.140768643994418,12.19149282450519
2007-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0715339245196014,0.08480494212349882,0.059496148469247535,0.08822345093044677
2007-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4469511362016445e-05,1.5087409139618276e-05,1.385159859835142e-05,2.1281363381913185e-05
2007-01-01,MPI-ESM1-2-LR,tas,CRPS,1.4879845334139048,1.5654891946182294,1.4101889444592306,1.0344575824825004
2007-01-01,MRI-ESM2-0,pr,CRPS,1.4733777408590123e-05,1.496533997751438e-05,1.4502226531682165e-05,2.248096670447675e-05
2007-01-01,MRI-ESM2-0,tas,CRPS,1.4295503163747159,1.6304406193386602,1.2272855535209717,1.0031826334501355
2007-01-01,NorESM2-LM,clt,CRPS,12.14399336728539,11.52313101102603,12.764844538353929,12.009631148372184
2007-01-01,NorESM2-LM,pr,CRPS,1.2936992342289766e-05,1.2417907641179224e-05,1.345606512782002e-05,1.876611792382778e-05
2007-01-01,NorESM2-LM,tas,CRPS,1.3806766294550965,1.444666158189862,1.3171621184243048,0.8974792959709545
2008-01-01,ACCESS-CM2,clt,CRPS,12.335976291702925,12.443283967040843,12.228668630482415,12.74004358613078
2008-01-01,ACCESS-CM2,pr,CRPS,1.5139956103480789e-05,1.4950310615591446e-05,1.5329601566420347e-05,2.309499554916186e-05
2008-01-01,ACCESS-CM2,tas,CRPS,1.4896954648945437,1.6629701977365692,1.3132238382919932,1.000669674865146
2008-01-01,CESM2-WACCM,clt,CRPS,11.141585700887093,11.510909669017293,10.77226361568173,11.861063455122668
2008-01-01,CESM2-WACCM,od550aer,CRPS,0.06641884993887877,0.08530653718945157,0.049136125570991236,0.07562243304215074
2008-01-01,CESM2-WACCM,pr,CRPS,1.3456109474700661e-05,1.3816684783155747e-05,1.3095536513416624e-05,1.936502420953139e-05
2008-01-01,CESM2-WACCM,tas,CRPS,1.3602105250869052,1.5467878103309067,1.1711903489356816,0.958716306115497
2008-01-01,CanESM5,clt,CRPS,11.133703966995164,11.24917673806489,11.018229715980908,12.635308430862837
2008-01-01,CanESM5,od550aer,CRPS,0.06715882329453353,0.08442247554055904,0.05114050498187108,0.0767143657770422
2008-01-01,CanESM5,pr,CRPS,1.4588547389590898e-05,1.50171164480602e-05,1.4159976355465971e-05,2.287204081277907e-05
2008-01-01,CanESM5,tas,CRPS,1.5900384985445302,1.8878413850886957,1.2884232527294097,1.398602157337498
2008-01-01,EC-Earth3-Veg,pr,CRPS,1.3833218981049027e-05,1.4144457720238905e-05,1.3521985058097862e-05,2.072520245519702e-05
2008-01-01,EC-Earth3-Veg,tas,CRPS,1.7833992289016072,1.719131527092454,1.8497070037104368,1.0292491155743382
2008-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.571291022800109,10.588757476903977,12.55382913597969,12.035764578158956
2008-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3695603627309815e-05,1.3824591702811856e-05,1.3566620957574829e-05,2.034317635852612e-05
2008-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9470480472746898,1.972304395729599,1.9215162062421014,1.2701150680512223
2008-01-01,FGOALS-g3,clt,CRPS,16.46411663780329,15.034948873242655,17.893284402363825,15.679230559872039
2008-01-01,FGOALS-g3,pr,CRPS,1.6219790260207874e-05,1.6793278715346914e-05,1.564630180506874e-05,2.445044212591105e-05
2008-01-01,FGOALS-g3,tas,CRPS,1.5560068244957035,1.930720558653573,1.1763552475800794,1.0096776006473156
2008-01-01,FIO-ESM-2-0,clt,CRPS,10.94762569404224,10.417442350510653,11.477809037573847,11.637332158669777
2008-01-01,FIO-ESM-2-0,pr,CRPS,1.3698968666952936e-05,1.4150902754409526e-05,1.3247034579496383e-05,1.9982964227336582e-05
2008-01-01,FIO-ESM-2-0,tas,CRPS,1.3367275532224692,1.5345520455578157,1.1361761735715394,0.8393909307040087
2008-01-01,GFDL-ESM4,pr,CRPS,1.3350437384687612e-05,1.3882884765116476e-05,1.281799478082211e-05,1.990150938655569e-05
2008-01-01,GFDL-ESM4,tas,CRPS,1.3842341388896624,1.6051629486866126,1.1611290643467225,0.9759025376755668
2008-01-01,IPSL-CM6A-LR,clt,CRPS,12.968181575134544,13.928314410672973,11.86940563744278,15.231822422798702
2008-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.0863753845064426,0.10874646830274425,0.06449516067146031,0.10645967696355695
2008-01-01,IPSL-CM6A-LR,pr,CRPS,1.452965465847873e-05,1.4705049275546365e-05,1.4174752917025516e-05,2.1137196840925932e-05
2008-01-01,IPSL-CM6A-LR,tas,CRPS,1.5655420985121518,1.9544967588287292,1.181909102606612,1.0290250590730128
2008-01-01,KACE-1-0-G,clt,CRPS,12.113810979809317,12.1795607966775,12.048061162941138,12.739348212918623
2008-01-01,KACE-1-0-G,od550aer,CRPS,0.07591051293601794,0.10347302910763923,0.051490205674485146,0.07550107472344479
2008-01-01,KACE-1-0-G,pr,CRPS,1.5304079482395534e-05,1.4990975036206412e-05,1.5617183928584663e-05,2.3168736765896782e-05
2008-01-01,KACE-1-0-G,tas,CRPS,1.57910196976532,1.7024492636892479,1.4535194224608723,1.1498835116668562
2008-01-01,MIROC6,clt,CRPS,11.403682083599527,11.38341195710332,11.423951458339063,10.818719580480497
2008-01-01,MIROC6,pr,CRPS,1.3543963271615038e-05,1.3643105228958866e-05,1.344482042953063e-05,1.8672906725547997e-05
2008-01-01,MIROC6,tas,CRPS,2.0628479737618473,2.1478155915141808,1.9770886679400155,1.1606755338918613
2008-01-01,MPI-ESM1-2-LR,clt,CRPS,11.685346791744593,11.229640071932216,12.141041032219013,12.784875312237718
2008-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07121805496919113,0.08936816859538145,0.05461735866617803,0.08485327512280877
2008-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4685739612381591e-05,1.5316728414758704e-05,1.4054735601516345e-05,2.2085348710671435e-05
2008-01-01,MPI-ESM1-2-LR,tas,CRPS,1.4728661851752995,1.5693261039496207,1.3756482813905642,1.0177558795485013
2008-01-01,MRI-ESM2-0,pr,CRPS,1.5466244957936314e-05,1.5753899535063373e-05,1.5178602665807322e-05,2.4127599107502403e-05
2008-01-01,MRI-ESM2-0,tas,CRPS,1.5166704910574762,1.7579137492218846,1.273122635151697,1.128556724002696
2008-01-01,NorESM2-LM,clt,CRPS,12.37956958800509,11.816097814652919,12.943029959189621,12.60967014509891
2008-01-01,NorESM2-LM,pr,CRPS,1.3492908657455003e-05,1.325659458221896e-05,1.3729210305085597e-05,2.0095381355514038e-05
2008-01-01,NorESM2-LM,tas,CRPS,1.3971395175675134,1.4989350319238082,1.295016492589026,0.9481664713166834
2009-01-01,ACCESS-CM2,clt,CRPS,12.14483063543309,11.96686371101932,12.322797536433512,12.186453236805077
2009-01-01,ACCESS-CM2,pr,CRPS,1.4624179083096796e-05,1.4378979971987766e-05,1.4869378161947396e-05,2.2331797006859246e-05
2009-01-01,ACCESS-CM2,tas,CRPS,1.391917829116398,1.549629379507521,1.2327312433362536,0.9106822460098053
2009-01-01,CESM2-WACCM,clt,CRPS,10.97999073369214,11.696462605673988,10.263520415874043,11.073206071972843
2009-01-01,CESM2-WACCM,od550aer,CRPS,0.06494287364564154,0.08448698706635831,0.046850881311577976,0.0751177413521263
2009-01-01,CESM2-WACCM,pr,CRPS,1.2827630400734312e-05,1.3607336542991519e-05,1.2047926123191133e-05,1.794793873484796e-05
2009-01-01,CESM2-WACCM,tas,CRPS,1.3350506050902193,1.4774717833006301,1.1913558980190995,0.8488132167141705
2009-01-01,CanESM5,clt,CRPS,11.040252426090369,11.243967099099732,10.836536273821856,12.253139693520238
2009-01-01,CanESM5,od550aer,CRPS,0.06650695319319076,0.08314967635600669,0.05053513454429557,0.07374251575223846
2009-01-01,CanESM5,pr,CRPS,1.4134139367131914e-05,1.4199545198607054e-05,1.4068731667561031e-05,2.1879824608734623e-05
2009-01-01,CanESM5,tas,CRPS,1.5775549454058444,1.872008193338137,1.280640761315871,1.3166127764065605
2009-01-01,EC-Earth3-Veg,pr,CRPS,1.3014616512314466e-05,1.3430141068691325e-05,1.2599096592104214e-05,1.898841683209542e-05
2009-01-01,EC-Earth3-Veg,tas,CRPS,1.7161676753488233,1.647084709418419,1.7872384949526179,1.0496724872042897
2009-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.475369927816757,10.596587886955305,12.354156498100815,11.752856681729455
2009-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3267082511617534e-05,1.364456410644397e-05,1.288960615341735e-05,1.9531981616351967e-05
2009-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9620338425745294,1.9798279026051144,1.9445550295698457,1.4270241598604896
2009-01-01,FGOALS-g3,clt,CRPS,16.292277607813,14.63367776066188,17.95087745496402,15.126654733497439
2009-01-01,FGOALS-g3,pr,CRPS,1.5559186158869178e-05,1.6136292451572236e-05,1.4982079866166035e-05,2.316820850897084e-05
2009-01-01,FGOALS-g3,tas,CRPS,1.5042211281366786,1.8799992847561298,1.1241792560876094,0.9101066996104769
2009-01-01,FIO-ESM-2-0,clt,CRPS,10.971835469513882,10.318987429968866,11.624683509058917,11.26843528912052
2009-01-01,FIO-ESM-2-0,pr,CRPS,1.3168420117894275e-05,1.355157954065524e-05,1.278526069513334e-05,1.870759280016098e-05
2009-01-01,FIO-ESM-2-0,tas,CRPS,1.3207096006640553,1.5312459750851273,1.1083641915909839,0.7812189349974709
2009-01-01,GFDL-ESM4,pr,CRPS,1.3191735497895818e-05,1.359818773243659e-05,1.2785287896543694e-05,1.9487819196324485e-05
2009-01-01,GFDL-ESM4,tas,CRPS,1.392426048023166,1.6186603725974835,1.1648654970417514,0.9714899397483188
2009-01-01,IPSL-CM6A-LR,clt,CRPS,12.51214867225971,13.583198895227634,11.368268871329619,14.281278590973194
2009-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08811425175919306,0.11364823037223122,0.06322180507922,0.10746891187169476
2009-01-01,IPSL-CM6A-LR,pr,CRPS,1.3933295803902345e-05,1.4120204070042208e-05,1.3519920132887271e-05,1.960310109194515e-05
2009-01-01,IPSL-CM6A-LR,tas,CRPS,1.5061034036296583,1.8775090515061805,1.1474029608400447,0.8853256450370632
2009-01-01,KACE-1-0-G,clt,CRPS,11.672906403021543,11.64710331601144,11.698709490031645,11.674693846959372
2009-01-01,KACE-1-0-G,od550aer,CRPS,0.07442572852814966,0.09929263436874686,0.05278266580324873,0.07956462133325515
2009-01-01,KACE-1-0-G,pr,CRPS,1.4022061982656226e-05,1.3974200376928663e-05,1.4069923588383793e-05,2.0434644513860818e-05
2009-01-01,KACE-1-0-G,tas,CRPS,1.4464221828590669,1.5555091944868418,1.335912124987015,0.9264819723476504
2009-01-01,MIROC6,clt,CRPS,11.349291354319027,11.18848596250948,11.510095988703135,10.167315953503039
2009-01-01,MIROC6,pr,CRPS,1.4156461813049932e-05,1.4368335213335377e-05,1.394458749513658e-05,2.0116940756631164e-05
2009-01-01,MIROC6,tas,CRPS,1.9669500338927197,2.0313409546274923,1.9011570487651364,1.1379402942533419
2009-01-01,MPI-ESM1-2-LR,clt,CRPS,11.805837558913723,11.191334896940573,12.42032755204776,12.4399334803149
2009-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07023539949868031,0.08670737201011003,0.054925825109310905,0.08386797499106254
2009-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4039614968143268e-05,1.4286768764012677e-05,1.3792446492364515e-05,2.0315277535460354e-05
2009-01-01,MPI-ESM1-2-LR,tas,CRPS,1.4749868806636934,1.5586435082057726,1.390888003514366,0.971912156060113
2009-01-01,MRI-ESM2-0,pr,CRPS,1.5521670197959198e-05,1.541092181372266e-05,1.563243080611213e-05,2.4323621351603013e-05
2009-01-01,MRI-ESM2-0,tas,CRPS,1.4734158473138115,1.6975827629897917,1.2477337694352133,1.0003939073071804
