model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
CESM2-WACCM,od550aer,zonal_mean_rmse,northern_hemisphere,0.0574582517147064,0.0429631806910038,-0.0144950710237026,-25.227135513405464
CESM2-WACCM,od550aer,zonal_mean_rmse,southern_hemisphere,0.0231197904795408,0.0258288532495498,0.0027090627700089,11.717505711854557
CESM2-WACCM,od550aer,zonal_mean_rmse,tropics,0.0143445152789354,0.0175698455423116,0.0032253302633761,22.484762995878462
CESM2-WACCM,od550aer,zonal_mean_rmse_anomaly,global,0.0072329132817685,0.0101327700540423,0.0028998567722737,40.092514030041905
CESM2-WACCM,od550aer,zonal_mean_rmse_anomaly,northern_hemisphere,0.0123037323355674,0.0143793486058712,0.0020756162703038,16.86981001938451
CESM2-WACCM,od550aer,zonal_mean_rmse_anomaly,southern_hemisphere,0.0064550321549177,0.012017766945064,0.0055627347901463,86.17671696504856
CESM2-WACCM,od550aer,zonal_mean_rmse_anomaly,tropics,0.0100556444376707,0.0126690482720732,0.0026134038344024,25.989421668611328
CESM2-WACCM,od550aer,zonal_mean_rmse_bias_adjusted,global,0.0096846669912338,0.0113782035186886,0.0016935365274548,17.486781207735145
CESM2-WACCM,od550aer,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.0260359980165958,0.0208260286599397,-0.005209969356656,-20.010638168489542
CESM2-WACCM,od550aer,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.0179670583456754,0.0200412571430206,0.0020741987973451,11.5444540638699
CESM2-WACCM,od550aer,zonal_mean_rmse_bias_adjusted,tropics,0.0140493027865886,0.0168416500091552,0.0027923472225666,19.87534374468862
CESM2-WACCM,pr,zonal_mean_mae,global,2.7199105261388468e-06,2.936747250714689e-06,2.1683672457584225e-07,7.972200647484573
CESM2-WACCM,pr,zonal_mean_mae,northern_hemisphere,2.937784302048385e-06,3.348258360347245e-06,4.104740582988598e-07,13.972232679324163
CESM2-WACCM,pr,zonal_mean_mae,southern_hemisphere,2.815655079757562e-06,2.767488467725343e-06,-4.816661203221883e-08,-1.7106716081277311
CESM2-WACCM,pr,zonal_mean_mae,tropics,4.59965940535767e-06,4.747535513160983e-06,1.4787610780331306e-07,3.214936037026294
CESM2-WACCM,pr,zonal_mean_mae_anomaly,global,4.263907555923652e-07,4.884888085143757e-07,6.20980529220105e-08,14.563648978679309
CESM2-WACCM,pr,zonal_mean_mae_anomaly,northern_hemisphere,9.452850235902588e-07,9.76622118287196e-07,3.1337094696937136e-08,3.3150948036727215
CESM2-WACCM,pr,zonal_mean_mae_anomaly,southern_hemisphere,9.450968150304108e-07,1.094123604161723e-06,1.490267891313123e-07,15.768415125440562
CESM2-WACCM,pr,zonal_mean_mae_anomaly,tropics,7.595447186758975e-07,8.503978961016401e-07,9.085317742574263e-08,11.961531058253629
CESM2-WACCM,pr,zonal_mean_mae_bias_adjusted,global,6.451200533774681e-07,7.072667358443141e-07,6.214668246684596e-08,9.633351519842329
CESM2-WACCM,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.6367151829399518e-06,1.6346232314390363e-06,-2.0919515009154566e-09,-0.1278140218115277
CESM2-WACCM,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.791697854969243e-06,1.8962507510877913e-06,1.0455289611854825e-07,5.8354089015942385
CESM2-WACCM,pr,zonal_mean_mae_bias_adjusted,tropics,8.823604957797215e-07,1.0545960549279698e-06,1.7223555914824829e-07,19.519862910005703
CESM2-WACCM,pr,zonal_mean_rmse,global,2.835247187249479e-06,3.058473794226302e-06,2.2322660697682298e-07,7.87326791049139
CESM2-WACCM,pr,zonal_mean_rmse,northern_hemisphere,3.4081056128343334e-06,3.837362328340532e-06,4.292567155061988e-07,12.59517058067956
CESM2-WACCM,pr,zonal_mean_rmse,southern_hemisphere,3.4623928968358086e-06,3.4321228667977266e-06,-3.027003003808204e-08,-0.8742517368766854
CESM2-WACCM,pr,zonal_mean_rmse,tropics,4.733678451884771e-06,4.912938493362162e-06,1.792600414773915e-07,3.7869078624471624
CESM2-WACCM,pr,zonal_mean_rmse_anomaly,global,5.224822530180973e-07,6.12961287060898e-07,9.047903404280079e-08,17.317149725211213
CESM2-WACCM,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.21287155252503e-06,1.1998149602732155e-06,-1.3056592251814436e-08,-1.0765024725522192
CESM2-WACCM,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.1664553767332109e-06,1.3885287444281855e-06,2.220733676949747e-07,19.038308033429967
CESM2-WACCM,pr,zonal_mean_rmse_anomaly,tropics,9.245040928362868e-07,1.0562292800386786e-06,1.317251872023918e-07,14.248199464241631
CESM2-WACCM,pr,zonal_mean_rmse_bias_adjusted,global,8.004458322830033e-07,8.54270183481276e-07,5.3824351198272786e-08,6.724296514200951
CESM2-WACCM,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.0302654775150586e-06,1.9407859781495063e-06,-8.947949936555234e-08,-4.407280740205004
CESM2-WACCM,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.1649100290233037e-06,2.2829360659670783e-06,1.1802603694377468e-07,5.451775610140342
CESM2-WACCM,pr,zonal_mean_rmse_bias_adjusted,tropics,1.1184101822436787e-06,1.2640696240850955e-06,1.4565944184141678e-07,13.023794324655082
CESM2-WACCM,tas,zonal_mean_mae,global,0.3383625537872679,0.3251495120835031,-0.0132130417037647,-3.904995264952377
CESM2-WACCM,tas,zonal_mean_mae,northern_hemisphere,0.7533758390128412,0.6452076031208658,-0.1081682358919754,-14.357805266719168
CESM2-WACCM,tas,zonal_mean_mae,southern_hemisphere,0.4521624953610801,0.4370532766612512,-0.0151092186998288,-3.3415462040395982
CESM2-WACCM,tas,zonal_mean_mae,tropics,0.343921456833767,0.3119858971185527,-0.0319355597152143,-9.285713083801646
CESM2-WACCM,tas,zonal_mean_mae_anomaly,global,0.1530069196235369,0.1571596437301863,0.0041527241066493,2.714076014906303
CESM2-WACCM,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1856714608771255,0.195843709697614,0.0101722488204885,5.478628095257107
CESM2-WACCM,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1526625752510241,0.1459059684784117,-0.0067566067726124,-4.425843571354985
CESM2-WACCM,tas,zonal_mean_mae_anomaly,tropics,0.2291586698609544,0.1879683467283347,-0.0411903231326196,-17.974586411071666
CESM2-WACCM,tas,zonal_mean_mae_bias_adjusted,global,0.3056967510871032,0.3050693684759982,-0.000627382611105,-0.2052303823556984
CESM2-WACCM,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.3289397864923709,0.3533703516122003,0.0244305651198294,7.427062983272186
CESM2-WACCM,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.3893277322285584,0.3765125511752908,-0.0128151810532675,-3.291617830538796
CESM2-WACCM,tas,zonal_mean_mae_bias_adjusted,tropics,0.2428824441129099,0.2028236415999596,-0.0400588025129503,-16.493082758310837
CESM2-WACCM,tas,zonal_mean_rmse,global,0.4170088828101109,0.3915451820321426,-0.0254637007779682,-6.1062729902478905
CESM2-WACCM,tas,zonal_mean_rmse,northern_hemisphere,0.8570097015074156,0.7732940210251446,-0.083715680482271,-9.768346885107777
CESM2-WACCM,tas,zonal_mean_rmse,southern_hemisphere,0.5469834258264258,0.5347041787422536,-0.0122792470841721,-2.2449029539825096
CESM2-WACCM,tas,zonal_mean_rmse,tropics,0.4171352685901898,0.3638590197263761,-0.0532762488638137,-12.77193583843288
CESM2-WACCM,tas,zonal_mean_rmse_anomaly,global,0.1879002194565851,0.1849762366645996,-0.0029239827919854,-1.5561359110924782
CESM2-WACCM,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.2377039150231847,0.2390520276500231,0.0013481126268383,0.5671394291957327
CESM2-WACCM,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1920123948631012,0.176617891931176,-0.0153945029319252,-8.017452697728709
CESM2-WACCM,tas,zonal_mean_rmse_anomaly,tropics,0.2721946437994359,0.2313962523007728,-0.0407983914986631,-14.988682704838617
CESM2-WACCM,tas,zonal_mean_rmse_bias_adjusted,global,0.3639314946232433,0.3650928169312472,0.0011613223080038,0.3191046461109701
CESM2-WACCM,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.4085223053719781,0.4322321628816769,0.0237098575096987,5.803809779275059
CESM2-WACCM,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4559200217352393,0.4321611360753303,-0.023758885659909,-5.21119593947252
CESM2-WACCM,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2877941935623523,0.2508213533208052,-0.0369728402415471,-12.846972269972756
CESM2-WACCM,tos,zonal_mean_mae,global,0.6161442399024963,0.5132587552070618,-0.1028854846954345,-16.69827907694406
CESM2-WACCM,tos,zonal_mean_mae,northern_hemisphere,0.746371865272522,0.5802878141403198,-0.1660840511322021,-22.25218538637708
