model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
ACCESS-CM2,clt,RMSE,2017,18.667204062143963,17.27524995803833,19.90137767791748,17.53590766588847
ACCESS-CM2,clt,RMSE,2018,18.693966229756672,17.541606585184734,19.723333994547527,17.57715360323588
ACCESS-CM2,clt,RMSE,2019,18.802393436431885,17.28118109703064,20.114566802978516,17.135243892669678
ACCESS-CM2,clt,RMSE,2020,19.17465337117513,17.906483729680378,20.261645476023357,18.417434374491375
ACCESS-CM2,clt,RMSE,2021,19.301931381225582,17.93261392911275,20.48148838678996,18.207417329152424
ACCESS-CM2,clt,RMSE,2022,19.181355635325115,17.987515290578205,20.22549517949422,18.57995867729187
ACCESS-CM2,clt,RMSE,2023,18.6514147122701,17.45380663871765,19.6505225499471,17.32906134923299
ACCESS-CM2,clt,RMSE,2024,19.01537847518921,17.309349298477173,20.519410610198975,18.024747848510746
ACCESS-CM2,pr,MAE,2005,1.8356953660259023e-05,1.8281104075867916e-05,1.843280657946404e-05,2.5465808751808556e-05
ACCESS-CM2,pr,MAE,2006,1.8334343470390497e-05,1.8138384499858756e-05,1.8530305851527373e-05,2.542210389340956e-05
ACCESS-CM2,pr,MAE,2007,1.836216930920879e-05,1.805088891160267e-05,1.8673454481662095e-05,2.5397554964001756e-05
ACCESS-CM2,pr,MAE,2008,1.86347510862106e-05,1.8153512428398244e-05,1.9115993912540336e-05,2.589993831255318e-05
ACCESS-CM2,pr,MAE,2009,1.797508199767132e-05,1.7535719810742496e-05,1.84144479741614e-05,2.4994134037115145e-05
ACCESS-CM2,pr,MAE,2010,1.9434392773594784e-05,1.8960910059225473e-05,1.990787965648148e-05,2.7728055404926028e-05
ACCESS-CM2,pr,MAE,2011,1.883335213885099e-05,1.8707421001333085e-05,1.8959286838556484e-05,2.6427212257355375e-05
ACCESS-CM2,pr,MAE,2012,1.8414927884199035e-05,1.7747150119854876e-05,1.9082710196016706e-05,2.5523310190086097e-05
ACCESS-CM2,pr,MAE,2013,1.8487114327096304e-05,1.867661065565092e-05,1.829762110598191e-05,2.6065380552608985e-05
ACCESS-CM2,pr,MAE,2014,1.839946723218115e-05,1.824984769882576e-05,1.8549091616174945e-05,2.5634482578122213e-05
ACCESS-CM2,pr,MAE,2015,1.8409126520661328e-05,1.8417953773071833e-05,1.840030298202085e-05,2.574145567753779e-05
ACCESS-CM2,pr,MAE,2016,1.8221446831982273e-05,1.808378200015189e-05,1.835911515020901e-05,2.5174030724883775e-05
ACCESS-CM2,pr,MAE,2017,1.818332551313991e-05,1.787418500498461e-05,1.849247011402137e-05,2.533690970570509e-05
ACCESS-CM2,pr,MAE,2018,1.8188114305909647e-05,1.790079833578299e-05,1.847543452034491e-05,2.518358981736431e-05
ACCESS-CM2,pr,MAE,2019,1.806541376936366e-05,1.7737920188665157e-05,1.8392912124909344e-05,2.5260021478364553e-05
ACCESS-CM2,pr,MAE,2020,1.8665369225345785e-05,1.8424559736255713e-05,1.890618197345854e-05,2.6117849150371818e-05
ACCESS-CM2,pr,MAE,2021,1.9082736495571833e-05,1.8241248653794173e-05,1.9924228657449323e-05,2.6908089997353574e-05
ACCESS-CM2,pr,MAE,2022,1.9285237916240775e-05,1.8440648849112524e-05,2.0129831682424992e-05,2.7248888727626763e-05
ACCESS-CM2,pr,MAE,2023,1.8000109018127357e-05,1.793979580118806e-05,1.8060426100419136e-05,2.443837259609912e-05
ACCESS-CM2,pr,MAE,2024,1.8430528446818546e-05,1.7858473938758834e-05,1.9002585834944817e-05,2.5524067192842875e-05
ACCESS-CM2,pr,RMSE,2005,3.128894619900772e-05,3.055778779526008e-05,3.09140683990942e-05,4.1107122645674586e-05
ACCESS-CM2,pr,RMSE,2006,3.103864249472584e-05,2.9933771960107453e-05,3.0733486558650234e-05,4.068197025238381e-05
ACCESS-CM2,pr,RMSE,2007,3.096312912020949e-05,3.0212901947379575e-05,3.0548883842129726e-05,4.0541149549729503e-05
ACCESS-CM2,pr,RMSE,2008,3.1594391960728295e-05,2.997106154604505e-05,3.208352093982588e-05,4.139236110252872e-05
ACCESS-CM2,pr,RMSE,2009,3.0534478961878143e-05,2.929366549627351e-05,3.073699069015371e-05,4.0101646239539455e-05
ACCESS-CM2,pr,RMSE,2010,3.3509871021427294e-05,3.241917208166948e-05,3.364452459209133e-05,4.448600945276363e-05
ACCESS-CM2,pr,RMSE,2011,3.188592260509419e-05,3.1324530027632136e-05,3.145644222968258e-05,4.194734568348698e-05
ACCESS-CM2,pr,RMSE,2012,3.1490978926740354e-05,2.9737953809672035e-05,3.19943213374548e-05,4.132728008698905e-05
ACCESS-CM2,pr,RMSE,2013,3.154450284152214e-05,3.159836751365219e-05,3.0241882692886673e-05,4.164607313820549e-05
ACCESS-CM2,pr,RMSE,2014,3.105147804186951e-05,3.073892761070359e-05,3.021515779740487e-05,4.0776699582541674e-05
ACCESS-CM2,pr,RMSE,2015,3.1054923662547175e-05,3.0756711566937156e-05,3.0039590455999132e-05,4.082702162122587e-05
ACCESS-CM2,pr,RMSE,2016,3.132874371658545e-05,3.04704841861773e-05,3.07282369552316e-05,4.101738795725396e-05
ACCESS-CM2,pr,RMSE,2017,3.089465720525671e-05,3.0013444150730113e-05,3.0639026590506546e-05,4.063277962510862e-05
ACCESS-CM2,pr,RMSE,2018,3.0582976099443236e-05,2.947139015911186e-05,3.0512584847504815e-05,4.005934200298119e-05
ACCESS-CM2,pr,RMSE,2019,3.090596525604875e-05,3.011345082389501e-05,3.045223820663523e-05,4.07789226907577e-05
ACCESS-CM2,pr,RMSE,2020,3.195707586201024e-05,3.0913445243641036e-05,3.181220593736119e-05,4.210132950296005e-05
ACCESS-CM2,pr,RMSE,2021,3.266784854834744e-05,3.0210012785876945e-05,3.3685093967505964e-05,4.311001824438184e-05
ACCESS-CM2,pr,RMSE,2022,3.300168706725041e-05,3.098531472763474e-05,3.3823722030016747e-05,4.364616082360347e-05
ACCESS-CM2,pr,RMSE,2023,3.0233825479323663e-05,2.9391131495989004e-05,2.965093775249746e-05,3.9318377275776584e-05
ACCESS-CM2,pr,RMSE,2024,3.124641428560911e-05,2.9667440079113774e-05,3.1264464269042946e-05,4.097227702004602e-05
ACCESS-CM2,tas,MAE,2005,1.725914553123839,1.9942678098016433,1.453293175066028,1.1894667492502489
ACCESS-CM2,tas,MAE,2006,1.6786129200058035,1.882507874179106,1.4723205407844435,1.122143594898084
ACCESS-CM2,tas,MAE,2007,1.7119158438396918,1.9132145426952485,1.508713937329004,1.1620952342899218
ACCESS-CM2,tas,MAE,2008,1.72376160654413,1.93706595962565,1.5068046508273585,1.1990774574674872
ACCESS-CM2,tas,MAE,2009,1.6198924912776729,1.8173226175537955,1.4206526965684256,1.1148761209614393
ACCESS-CM2,tas,MAE,2010,1.740191724163198,1.9631292011309032,1.5149309845341437,1.2128086095140571
ACCESS-CM2,tas,MAE,2011,1.762748858894463,2.0177522033143873,1.5049030884295629,1.2807242074352236
ACCESS-CM2,tas,MAE,2012,1.7864910265606522,2.001365573622053,1.568348197957512,1.235028561418896
ACCESS-CM2,tas,MAE,2013,1.7091428570103748,1.9253501280248475,1.49014892357949,1.1868114694197944
ACCESS-CM2,tas,MAE,2014,1.724698378796176,1.8858330484946928,1.5621856603446862,1.1462539517731682
ACCESS-CM2,tas,MAE,2015,1.6701347427723512,1.851972745794462,1.486630690165654,1.0963524157568934
ACCESS-CM2,tas,MAE,2016,1.7187437917780122,1.9862844151597376,1.4482231966775905,1.116365951297755
ACCESS-CM2,tas,MAE,2017,1.6992727092283928,1.8988262672437288,1.4980614686302267,1.1563771105379914
ACCESS-CM2,tas,MAE,2018,1.7318996717529151,1.9866863081420176,1.4743998674820658,1.1848735675236135
ACCESS-CM2,tas,MAE,2019,1.7024477311916464,1.9096881906457437,1.4929123483963425,1.158806732357318
ACCESS-CM2,tas,MAE,2020,1.688118167814436,1.9093537597124888,1.4639189840637978,1.1755221425204392
ACCESS-CM2,tas,MAE,2021,1.759387753875394,1.917292386822787,1.5990603530315843,1.2823185905412031
ACCESS-CM2,tas,MAE,2022,1.7729611267859295,1.9185302295692928,1.625109687450099,1.3281989063429565
ACCESS-CM2,tas,MAE,2023,1.6822650400372747,1.911191626671536,1.4487655649462248,1.1621119176226211
ACCESS-CM2,tas,MAE,2024,1.6944592934812068,1.9161279235380084,1.4696331582201918,1.1652368791755547
ACCESS-CM2,tas,RMSE,2005,2.61853810452787,2.8486674749919465,2.311209963416819,1.7239593720504054
ACCESS-CM2,tas,RMSE,2006,2.590403746920268,2.7555431724108814,2.369025022361578,1.6350551717405273
ACCESS-CM2,tas,RMSE,2007,2.63910359692906,2.81100090183553,2.4109735390520632,1.6859202505606072
ACCESS-CM2,tas,RMSE,2008,2.6237725360182154,2.786959760010374,2.40480753861841,1.68460379535961
ACCESS-CM2,tas,RMSE,2009,2.529872459943037,2.670073022683178,2.3357897098169382,1.6534581335072993
ACCESS-CM2,tas,RMSE,2010,2.6763416960173125,2.8607736744815817,2.4348996049349956,1.7477124457472513
ACCESS-CM2,tas,RMSE,2011,2.667024796160325,2.8857257504524596,2.3856719201521988,1.7992384166632986
ACCESS-CM2,tas,RMSE,2012,2.69149451944457,2.885529224509536,2.435988249766455,1.742662035906581
ACCESS-CM2,tas,RMSE,2013,2.602753720713177,2.77704163591231,2.380083615357224,1.7135376082122666
ACCESS-CM2,tas,RMSE,2014,2.646302416070133,2.7709863879423344,2.482537076909554,1.6544573399285365
ACCESS-CM2,tas,RMSE,2015,2.567962204465045,2.695825836618999,2.399132739024816,1.6004436021216846
ACCESS-CM2,tas,RMSE,2016,2.682780856965321,2.932967777738218,2.350001053087744,1.6380613093884524
ACCESS-CM2,tas,RMSE,2017,2.6279763462160077,2.800203098285923,2.400046266635036,1.6803761619081188
ACCESS-CM2,tas,RMSE,2018,2.6424447176635417,2.873388132955648,2.339692347164982,1.674352178455952
ACCESS-CM2,tas,RMSE,2019,2.5960831013425247,2.7802248837586387,2.355696863606344,1.674973481783823
ACCESS-CM2,tas,RMSE,2020,2.547166791828308,2.760605195525469,2.2845392556654684,1.6862879505233903
ACCESS-CM2,tas,RMSE,2021,2.6213063506695633,2.725237493176647,2.48985364318791,1.7858224689801607
ACCESS-CM2,tas,RMSE,2022,2.633127278436804,2.708079040679442,2.542914030441722,1.8240847283079369
ACCESS-CM2,tas,RMSE,2023,2.5831030569805296,2.748288032483423,2.381230172554763,1.6649803910021743
ACCESS-CM2,tas,RMSE,2024,2.582901529659813,2.730267865678464,2.40280044693497,1.7004167110163724
ACCESS-CM2,tos,MAE,2005,1.0605522642532983,1.0741997063159945,1.0505350828170776,0.9059951106707256
ACCESS-CM2,tos,MAE,2006,1.0458154380321505,1.0259885291258497,1.0603678226470947,0.8870684305826823
ACCESS-CM2,tos,MAE,2007,1.0645872006813686,1.0470867604017258,1.077431897322337,0.899248073498408
ACCESS-CM2,tos,MAE,2008,1.1008779803911846,1.1409548620382943,1.0714620401461918,0.920981377363205
ACCESS-CM2,tos,MAE,2009,1.0149240642786026,1.0288532674312592,1.004699985186259,0.8527694940567017
ACCESS-CM2,tos,MAE,2010,1.0806466341018677,1.057108347614606,1.097922995686531,0.9488920122385024
ACCESS-CM2,tos,MAE,2011,1.1055533240238826,1.1242978870868685,1.0917948981126149,0.9920086512962976
ACCESS-CM2,tos,MAE,2012,1.129297787944476,1.1041880548000336,1.147727722922961,0.9497563441594442
ACCESS-CM2,tos,MAE,2013,1.08781964580218,1.0572044154008229,1.1102905124425888,0.9328977862993876
ACCESS-CM2,tos,MAE,2014,1.0998457471529643,1.0313590218623478,1.1501135975122452,0.9162722378969193
ACCESS-CM2,tos,MAE,2015,1.0646368364493053,1.0669929534196854,1.062907303373019,0.8653864562511444
ACCESS-CM2,tos,MAE,2016,1.06494203209877,1.0819165507952373,1.0524828185637791,0.8690991699695587
ACCESS-CM2,tos,MAE,2017,1.0482896566390991,1.0283229996760683,1.062944655617078,0.883638913432757
ACCESS-CM2,tos,MAE,2018,1.0913802335659664,1.1009236425161362,1.084375331799189,0.9395505984624228
ACCESS-CM2,tos,MAE,2019,1.0918074647585552,1.0758872379859288,1.1034925033648808,0.9337269564469656
ACCESS-CM2,tos,MAE,2020,1.1021859844525654,1.0863935301701229,1.1137771308422089,0.9438414722681046
ACCESS-CM2,tos,MAE,2021,1.136803885300954,1.090074747800827,1.171102101604144,0.9869277526934942
ACCESS-CM2,tos,MAE,2022,1.171332101027171,1.1241762240727742,1.2059433857599895,1.0401018212238948
ACCESS-CM2,tos,MAE,2023,1.058594574530919,1.0830203344424565,1.0406662821769714,0.8546389093001684
ACCESS-CM2,tos,MAE,2024,1.0762441406647365,1.1035054822762806,1.0562345037857692,0.8828530857960383
ACCESS-CM2,tos,RMSE,2005,1.4955576558907826,1.4876080652077992,1.4984722832838695,1.3320232927799225
ACCESS-CM2,tos,RMSE,2006,1.4494843184947968,1.4154258966445925,1.468186875184377,1.2478018204371135
ACCESS-CM2,tos,RMSE,2007,1.5139213701089222,1.473581959803899,1.53594767053922,1.318385273218155
ACCESS-CM2,tos,RMSE,2008,1.5238886574904125,1.5785902539889018,1.471116840839386,1.2855545282363892
ACCESS-CM2,tos,RMSE,2009,1.4232260982195537,1.4379311501979828,1.406907816727956,1.2319660782814026
ACCESS-CM2,tos,RMSE,2010,1.5193032324314115,1.4827084342638652,1.5387000441551208,1.3645810385545094
ACCESS-CM2,tos,RMSE,2011,1.548436184724172,1.5733112593491871,1.5245599150657654,1.4188354512055714
ACCESS-CM2,tos,RMSE,2012,1.567736307779948,1.5528295536835988,1.5668755571047466,1.357619007428487
ACCESS-CM2,tos,RMSE,2013,1.5475064913431804,1.4946962495644889,1.5773965617020924,1.3716037174065907
ACCESS-CM2,tos,RMSE,2014,1.5379347403844197,1.421839753786723,1.6102028091748557,1.3220933576424916
ACCESS-CM2,tos,RMSE,2015,1.484943429629008,1.467428336540858,1.4920584559440613,1.2411644160747528
ACCESS-CM2,tos,RMSE,2016,1.507333944241206,1.5277438163757324,1.4884422421455383,1.2416566809018452
ACCESS-CM2,tos,RMSE,2017,1.4975994129975636,1.4559978544712069,1.5199901064236958,1.3027585347493489
ACCESS-CM2,tos,RMSE,2018,1.520134190718333,1.520458271106084,1.5141901870568593,1.3374101122220357
ACCESS-CM2,tos,RMSE,2019,1.541015346844991,1.51094854871432,1.5582590301831565,1.3701191544532776
ACCESS-CM2,tos,RMSE,2020,1.5510004957516987,1.5516387820243835,1.5453575154145558,1.3699633578459425
ACCESS-CM2,tos,RMSE,2021,1.599170039097468,1.552439550558726,1.6238296329975128,1.413726876179377
ACCESS-CM2,tos,RMSE,2022,1.641715755065282,1.585492084423701,1.6735936999320984,1.492742230494817
ACCESS-CM2,tos,RMSE,2023,1.4847832222779591,1.52137158314387,1.4445367654164631,1.20650777220726
ACCESS-CM2,tos,RMSE,2024,1.5305974980195365,1.5554607510566711,1.50263978044192,1.2862321734428406
CESM2-WACCM,clt,MAE,2005,12.93859314918518,13.532039721806845,12.345147053400677,13.848698933919271
CESM2-WACCM,clt,MAE,2006,12.703868786493937,13.47456924120585,11.93316880861918,13.469973961512247
CESM2-WACCM,clt,MAE,2007,13.142921209335327,13.676788965861002,12.609052975972494,14.24837644894918
CESM2-WACCM,clt,MAE,2008,13.03133742014567,13.511213858922323,12.551460901896158,14.11998192469279
CESM2-WACCM,clt,MAE,2009,12.812757968902588,13.68684720993042,11.938669204711914,13.361623207728067
CESM2-WACCM,clt,MAE,2010,13.057953437169392,13.885537226994831,12.230369567871094,13.976858615875244
CESM2-WACCM,clt,MAE,2011,13.412890911102297,14.06696399052938,12.758818546930948,14.576921383539837
CESM2-WACCM,clt,MAE,2012,13.219662189483644,13.926465590794882,12.512858311335243,14.351629892985024
CESM2-WACCM,clt,MAE,2013,12.66113265355428,13.060047705968222,12.26221752166748,13.310551246007284
CESM2-WACCM,clt,MAE,2014,12.767393271128336,13.4636332988739,12.071152687072754,13.517299254735311
CESM2-WACCM,clt,MAE,2015,12.908987204233805,13.489871978759766,12.328102509180704,14.025070667266846
CESM2-WACCM,clt,MAE,2016,13.23106280962626,13.761358737945557,12.700766801834106,14.367595911026
CESM2-WACCM,clt,MAE,2017,12.898329099019367,13.604029734929403,12.192628939946491,14.363447825113932
CESM2-WACCM,clt,MAE,2018,12.955157121022545,13.503447850545248,12.40686615308126,14.23890471458435
CESM2-WACCM,clt,MAE,2019,12.629173755645752,12.976732651392618,12.281614303588867,13.527286291122437
CESM2-WACCM,clt,MAE,2020,12.638314326604208,13.074498732884726,12.202129364013672,13.713074684143066
CESM2-WACCM,clt,MAE,2021,12.816116094589232,13.291805744171144,12.340426762898764,13.774864117304483
CESM2-WACCM,clt,MAE,2022,13.288364171981812,13.710473457972208,12.866255124409994,14.730815887451172
CESM2-WACCM,clt,MAE,2023,12.467069387435911,12.906773010889689,12.027365684509276,13.534127235412598
CESM2-WACCM,clt,MAE,2024,12.56218727429708,13.110105752944946,12.014269431432089,13.64085372289022
CESM2-WACCM,clt,RMSE,2005,17.9313170115153,17.775143543879192,18.005445162455242,17.551281293233234
CESM2-WACCM,clt,RMSE,2006,17.576723098754883,17.419795115788776,17.59934139251709,16.890271584192913
CESM2-WACCM,clt,RMSE,2007,18.129335403442383,17.75938073794047,18.348785559336346,17.92077088356018
CESM2-WACCM,clt,RMSE,2008,18.090888659159344,17.72225332260132,18.39073435465495,17.889331976572674
CESM2-WACCM,clt,RMSE,2009,17.880176146825153,17.975295861562092,17.677721738815308,17.046758492787678
CESM2-WACCM,clt,RMSE,2010,18.066113154093426,18.048056840896606,17.964287916819256,17.64118568102519
CESM2-WACCM,clt,RMSE,2011,18.505852381388348,18.252538283665977,18.65365982055664,18.393855730692547
CESM2-WACCM,clt,RMSE,2012,18.271097819010414,18.061757961908977,18.3515731493632,18.054723739624023
CESM2-WACCM,clt,RMSE,2013,17.731166283289593,17.281751076380413,18.0515292485555,16.927286465962727
CESM2-WACCM,clt,RMSE,2014,17.877235889434814,17.689173698425293,17.891984701156616,17.256823301315308
CESM2-WACCM,clt,RMSE,2015,17.940027793248493,17.70638108253479,18.074739853541057,17.865180253982544
CESM2-WACCM,clt,RMSE,2016,18.31593592961629,17.95996880531311,18.575786749521892,18.11879817644755
CESM2-WACCM,clt,RMSE,2017,17.792734543482464,17.56959851582845,17.911896864573162,17.949814716974895
CESM2-WACCM,clt,RMSE,2018,17.781245867411297,17.47989010810852,17.970091342926025,17.875122944513958
CESM2-WACCM,clt,RMSE,2019,17.614355325698853,17.03695623079936,18.068357944488525,17.145131905873615
CESM2-WACCM,clt,RMSE,2020,17.500080664952595,16.959635655085247,17.933748563130695,17.313714424769085
CESM2-WACCM,clt,RMSE,2021,17.743156274159748,17.322487274805706,18.050644238789875,17.36551610628764
CESM2-WACCM,clt,RMSE,2022,18.34437847137451,17.92765148480733,18.609996954600017,18.635579268137615
CESM2-WACCM,clt,RMSE,2023,17.335701783498127,16.82961098353068,17.710386991500854,17.18134371439616
CESM2-WACCM,clt,RMSE,2024,17.405563354492188,17.053006649017334,17.63732163111369,17.145885229110718
CESM2-WACCM,od550aer,MAE,2005,0.0729611807813246,0.0903418467690546,0.0569766468058029,0.0821127487967411
CESM2-WACCM,od550aer,MAE,2006,0.0732630273948112,0.0928284687300522,0.0554576693102716,0.0796609967947005
CESM2-WACCM,od550aer,MAE,2007,0.0731475800275802,0.0913015690942605,0.0564738679677247,0.0798120989153782
CESM2-WACCM,od550aer,MAE,2008,0.0752718752870956,0.095816450814406,0.0565877311552563,0.0818250303467114
CESM2-WACCM,od550aer,MAE,2009,0.0736753136540452,0.0950483394165833,0.053976803086698,0.0804437001546223
CESM2-WACCM,od550aer,MAE,2010,0.0736898519098758,0.0945308314015467,0.0548624883716304,0.0802317367245753
CESM2-WACCM,od550aer,MAE,2011,0.0753684478501478,0.0966932134081919,0.0558241323257485,0.0817280430346727
CESM2-WACCM,od550aer,MAE,2012,0.077712669968605,0.1005660655597845,0.0568111871058741,0.0832722584406534
CESM2-WACCM,od550aer,MAE,2013,0.0728873771925766,0.0917389653623103,0.0557042558987934,0.0795551550885041
CESM2-WACCM,od550aer,MAE,2014,0.0760996043682098,0.096782532831033,0.0570401276151338,0.0846718127528825
CESM2-WACCM,od550aer,MAE,2015,0.0769716544697681,0.0964862766365209,0.0588193433359264,0.0864033754914998
CESM2-WACCM,od550aer,MAE,2016,0.0707525604714949,0.0866132707645495,0.0563948781539995,0.0795640250047047
CESM2-WACCM,od550aer,MAE,2017,0.0692391588042179,0.0833301612486441,0.0563780379792054,0.0765515801807244
CESM2-WACCM,od550aer,MAE,2018,0.0720509778087337,0.0899583908418814,0.0556711166476209,0.0792149920016526
CESM2-WACCM,od550aer,MAE,2019,0.0731613018239537,0.0904728223880131,0.0568431938687959,0.0774476428826649
CESM2-WACCM,od550aer,MAE,2020,0.0733475262920061,0.0882775746285915,0.058848609526952,0.0775276503215233
CESM2-WACCM,od550aer,MAE,2021,0.0723773359010616,0.0914382493744293,0.0546241949001947,0.0761220014343658
CESM2-WACCM,od550aer,MAE,2022,0.0686236800005038,0.0827708753446737,0.0557320713996886,0.0766787466903527
CESM2-WACCM,od550aer,MAE,2023,0.0750250859806934,0.0942751591404278,0.0569379984711607,0.0779678939531246
CESM2-WACCM,od550aer,MAE,2024,0.0737819851686556,0.0901702071229616,0.0587356879065433,0.0816374669472376
CESM2-WACCM,od550aer,RMSE,2005,0.1138459711025158,0.1349766838053862,0.0886531254897514,0.1227896654357512
CESM2-WACCM,od550aer,RMSE,2006,0.1175308550397554,0.1420614843567212,0.0866416276743014,0.1215948915729919
CESM2-WACCM,od550aer,RMSE,2007,0.1158694382756947,0.1381558415790398,0.0881884796544909,0.1209136024117469
CESM2-WACCM,od550aer,RMSE,2008,0.1180229863772789,0.1458805544922748,0.0820655496791004,0.1211347219844658
CESM2-WACCM,od550aer,RMSE,2009,0.1116443543384472,0.136198133851091,0.080560124789675,0.115159465620915
CESM2-WACCM,od550aer,RMSE,2010,0.1172269657254218,0.1437426054229338,0.0840890919789671,0.1215561268230278
CESM2-WACCM,od550aer,RMSE,2011,0.1176535331954558,0.1420092104623714,0.0869883053625623,0.1209862368802229
CESM2-WACCM,od550aer,RMSE,2012,0.122163056085507,0.1505553238093852,0.0856271013617515,0.1232667372872431
CESM2-WACCM,od550aer,RMSE,2013,0.1142374581346908,0.1403495147824287,0.0822305856272577,0.1167967890699703
CESM2-WACCM,od550aer,RMSE,2014,0.1210157132397095,0.1477755612383285,0.0878058389450112,0.1293071415275335
CESM2-WACCM,od550aer,RMSE,2015,0.1282007750123739,0.1490354146808385,0.1024336817984779,0.1420951777448256
CESM2-WACCM,od550aer,RMSE,2016,0.1130214799195527,0.1349805891513824,0.0866713589057325,0.1196453993519147
CESM2-WACCM,od550aer,RMSE,2017,0.1075907591730355,0.1265636986742416,0.0849104151129722,0.1124535153309503
CESM2-WACCM,od550aer,RMSE,2018,0.1112595895926157,0.1353637259453534,0.0818657859538991,0.1172992940992116
CESM2-WACCM,od550aer,RMSE,2019,0.1154899870355923,0.1387025161335865,0.0870843951900799,0.1178822784374157
CESM2-WACCM,od550aer,RMSE,2020,0.1149259538700182,0.1348057780414819,0.0889824672291675,0.1186803424110014
CESM2-WACCM,od550aer,RMSE,2021,0.1145124162236849,0.1402229821930328,0.0814031750584641,0.1144132446497678
CESM2-WACCM,od550aer,RMSE,2022,0.1070192990203697,0.1263782922178506,0.0835168889413276,0.1158653472860653
CESM2-WACCM,od550aer,RMSE,2023,0.1230492033064364,0.1478962004184722,0.0898601993297536,0.1236701421439647
CESM2-WACCM,od550aer,RMSE,2024,0.1258173367629448,0.1449987087398767,0.1013011957208315,0.1364772425343592
CESM2-WACCM,pr,MAE,2005,1.5950619020562346e-05,1.6914298460809125e-05,1.4986939352941894e-05,2.109434823675353e-05
CESM2-WACCM,pr,MAE,2006,1.5111149650692823e-05,1.6010389572329586e-05,1.421190927430871e-05,1.9644980511657195e-05
CESM2-WACCM,pr,MAE,2007,1.6270266996798455e-05,1.6846642817351192e-05,1.5693890797289594e-05,2.134409351128852e-05
CESM2-WACCM,pr,MAE,2008,1.6675374278444604e-05,1.6942916090556537e-05,1.6407831556837966e-05,2.2305250846936055e-05
CESM2-WACCM,pr,MAE,2009,1.590163310538628e-05,1.6918265449324583e-05,1.488500045828308e-05,2.0777376145512488e-05
