time,model,variable,metric,region,CRPS,period
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.47395301977236,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.47395301977236,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,global,2.99656253390842,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,global,2.99656253390842,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.7078679402669272,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.7078679402669272,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,2.105474683973525,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,2.105474683973525,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,tropics,1.695877922905816,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps,tropics,1.695877922905816,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.1330752902560764,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.1330752902560764,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1344672309027778,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1344672309027778,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4532665676540799,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4532665676540799,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.6727532280815973,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.6727532280815973,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.4422658284505208,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.4422658284505208,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3058853149414062,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3058853149414062,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4304860432942708,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4304860432942708,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3700213962131076,historical
2005-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3700213962131076,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,global,0.0656007507799497,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,global,0.0656007507799497,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0840427700693027,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0840427700693027,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0478096788122629,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0478096788122629,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,tropics,0.0758031553184803,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps,tropics,0.0758031553184803,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0299721591003665,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0299721591003665,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0366292725486748,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0366292725486748,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0235358907305915,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0235358907305915,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0307679833525661,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0307679833525661,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.0466101484739057,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.0466101484739057,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0591049397200176,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0591049397200176,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.03509943228568,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.03509943228568,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0529414078906454,historical
2005-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0529414078906454,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0315008544259601,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0315008544259601,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.0422811739974551,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.0422811739974551,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0227011988560358,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0227011988560358,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0070592661698659,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0070592661698659,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0018784254789352,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0018784254789352,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0047877662711673,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0047877662711673,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0015709093875355,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0015709093875355,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0040204276641209,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0040204276641209,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.001328009698126,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.001328009698126,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0042259726259443,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0042259726259443,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0097076015339957,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0097076015339957,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0038883470826678,historical
2005-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0038883470826678,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,global,1.3031903744302768e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,global,1.3031903744302768e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3609051438813464e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3609051438813464e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.2167367993311391e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.2167367993311391e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,tropics,1.919185118607178e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps,tropics,1.919185118607178e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,global,9.9856013599294e-06,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,global,9.9856013599294e-06,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0302897301310544e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0302897301310544e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.461658201429198e-06,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.461658201429198e-06,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4031569958445318e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4031569958445318e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2211871447866333e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2211871447866333e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2832204457088262e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2832204457088262e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1319747785335663e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1319747785335663e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.7970178417498592e-05,historical
2005-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.7970178417498592e-05,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,global,1.6757104377676217e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,global,1.6757104377676217e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,1.4848167969224353e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,1.4848167969224353e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,2.358173838325052e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,2.358173838325052e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,tropics,4.9081811286871225e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps,tropics,4.9081811286871225e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.627591296306087e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.627591296306087e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7099094596536208e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7099094596536208e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2795668832647304e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2795668832647304e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0884901308195874e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0884901308195874e-06,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,6.265452409732259e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,6.265452409732259e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.032156443326836e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.032156443326836e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.2381325986029373e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.2381325986029373e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,8.639835868962111e-07,historical
2005-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,8.639835868962111e-07,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,global,291.6062329465045,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,global,291.6062329465045,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.147265150022,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.147265150022,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.3452084091254,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.3452084091254,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,tropics,298.9449819690553,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps,tropics,298.9449819690553,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3717008409021086,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3717008409021086,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.4413138185990495,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.4413138185990495,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2891726842636763,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2891726842636763,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2800689592826662,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2800689592826662,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.5885701589157195,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.5885701589157195,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.698047438668877,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.698047438668877,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.440738806416096,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.440738806416096,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9437942450214988,historical
2005-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9437942450214988,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,global,285.9907367170888,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,global,285.9907367170888,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,282.40809210465625,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,282.40809210465625,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.56542560241996,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.56542560241996,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,tropics,298.351393049185,historical
2005-01-01,CESM2-WACCM,tas,zonal_mean_crps,tropics,298.351393049185,historical
