model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
ACCESS-CM2,pr,spatial_crps,northern_hemisphere,1.4708452666866947e-05,1.4521568773304585e-05,-1.8688389356236273e-07,-1.270588401071905
ACCESS-CM2,pr,spatial_crps,southern_hemisphere,1.480018816740778e-05,1.4745458147676488e-05,-5.4730019731293774e-08,-0.3697927290669007
ACCESS-CM2,pr,spatial_crps,tropics,2.420353680285405e-05,2.3908890072503225e-05,-2.946467303508263e-07,-1.2173705551830003
ACCESS-CM2,pr,spatial_crps_anomaly,global,1.0479925979964077e-05,1.0332332828801453e-05,-1.4759315116262218e-07,-1.4083415421520766
ACCESS-CM2,pr,spatial_crps_anomaly,northern_hemisphere,1.0431563857633204e-05,1.0195115363186756e-05,-2.364484944464481e-07,-2.266663921857019
ACCESS-CM2,pr,spatial_crps_anomaly,southern_hemisphere,1.023956633160747e-05,1.0189976961573564e-05,-4.958937003390557e-08,-0.4842917016986667
ACCESS-CM2,pr,spatial_crps_anomaly,tropics,1.4973294195523408e-05,1.4681123374597994e-05,-2.921708209254131e-07,-1.951279505432839
ACCESS-CM2,pr,spatial_crps_bias_adjusted,global,1.3935532497110657e-05,1.3833086397920185e-05,-1.0244609919047369e-07,-0.7351430540003726
ACCESS-CM2,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.4125173484100549e-05,1.3881234777866817e-05,-2.4393870623373357e-07,-1.7269784792966518
ACCESS-CM2,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.322601279971186e-05,1.3273081242787798e-05,4.7068443075938966e-08,0.3558777977060811
ACCESS-CM2,pr,spatial_crps_bias_adjusted,tropics,2.2218869970592625e-05,2.204515007630742e-05,-1.737198942852054e-07,-0.781857468517207
ACCESS-CM2,pr,zonal_mean_crps,global,3.84496888727881e-06,3.9244765098879325e-06,7.950762260912232e-08,2.0678352657722554
ACCESS-CM2,pr,zonal_mean_crps,northern_hemisphere,2.6689708142334393e-07,1.8309415786966888e-06,1.5640444972733449e-06,586.010341114411
ACCESS-CM2,pr,zonal_mean_crps,southern_hemisphere,7.875754009647708e-06,5.8701775237245274e-06,-2.0055764859231804e-06,-25.465199693469
ACCESS-CM2,pr,zonal_mean_crps,tropics,7.190313933986343e-06,8.099376524720961e-06,9.090625907346184e-07,12.642877613976864
ACCESS-CM2,pr,zonal_mean_crps_anomaly,global,2.17287581310504e-07,1.1471824513541328e-06,9.298948700436288e-07,427.9558290608468
ACCESS-CM2,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.917937980680209e-06,2.350574909036772e-07,-1.6828804897765315e-06,-87.74426007141729
ACCESS-CM2,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.0692189486386876e-06,1.6690028132870791e-06,5.997838646483917e-07,56.095513964845736
ACCESS-CM2,pr,zonal_mean_crps_anomaly,tropics,6.391286054470888e-07,5.274289125938797e-07,-1.1169969285320916e-07,-17.476872714071686
ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,global,8.59176200012573e-07,1.3070788958834278e-06,4.479026958708548e-07,52.13164608892801
ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.193883523836525e-06,3.843090073334881e-07,-1.8095745165030369e-06,-82.48270689131971
ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,4.4608694022624865e-07,1.915405947430473e-06,1.4693190072042244e-06,329.37951657114365
ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,tropics,6.382251740433277e-07,9.513609661048072e-07,3.131357920614795e-07,49.06352879778782
ACCESS-CM2,tas,spatial_crps,global,291.120431598407,291.6139470839186,0.4935154855116366,0.169522792612656
ACCESS-CM2,tas,spatial_crps,northern_hemisphere,288.8762819628447,289.77559851256984,0.8993165497251425,0.3113154682047634
ACCESS-CM2,tas,spatial_crps,southern_hemisphere,292.88737755827646,292.9293217332857,0.0419441750092346,0.0143209227242607
ACCESS-CM2,tas,spatial_crps,tropics,299.14006043755336,299.51421709144546,0.3741566538921006,0.12507741468823
ACCESS-CM2,tas,spatial_crps_anomaly,global,0.3572250065919505,0.3325373406500718,-0.0246876659418787,-6.910956816099617
ACCESS-CM2,tas,spatial_crps_anomaly,northern_hemisphere,0.4364353592661814,0.4117682075509163,-0.0246671517152651,-5.6519599504357885
ACCESS-CM2,tas,spatial_crps_anomaly,southern_hemisphere,0.2667174143861149,0.2472846488013327,-0.0194327655847822,-7.285900558652786
ACCESS-CM2,tas,spatial_crps_anomaly,tropics,0.2411031086232663,0.2131902496281958,-0.0279128589950705,-11.577146041151035
ACCESS-CM2,tas,spatial_crps_bias_adjusted,global,2.6847193240507257,2.5565212438907605,-0.1281980801599651,-4.77510177736341
ACCESS-CM2,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.7904243713287378,3.5543584348519297,-0.2360659364768076,-6.227955325067057
ACCESS-CM2,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.527820464980679,1.5441288948005598,0.0163084298198807,1.0674310361516872
ACCESS-CM2,tas,spatial_crps_bias_adjusted,tropics,0.9788293520709956,0.9493482068468938,-0.0294811452241017,-3.011877929664233
ACCESS-CM2,tas,zonal_mean_crps,global,285.4003558282383,285.7242120343422,0.323856206103926,0.1134743526034114
ACCESS-CM2,tas,zonal_mean_crps,northern_hemisphere,280.5282052639462,280.98272025201334,0.4545149880671602,0.1620211371043819
ACCESS-CM2,tas,zonal_mean_crps,southern_hemisphere,290.26540791095437,290.44749061718403,0.1820827062296643,0.0627297298496975
ACCESS-CM2,tas,zonal_mean_crps,tropics,298.59853034259726,298.6182268838295,0.0196965412322356,0.0065963289268827
ACCESS-CM2,tas,zonal_mean_crps_anomaly,global,0.1052397799896871,0.185726203100749,0.0804864231110619,76.47908720347866
ACCESS-CM2,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0525908798054652,0.1658941142500597,0.1133032344445944,215.4427438059705
ACCESS-CM2,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1313374277812327,0.2064901329517426,0.0751527051705099,57.22108803264439
ACCESS-CM2,tas,zonal_mean_crps_anomaly,tropics,0.0411223840530622,0.2283708203098188,0.1872484362567566,455.3443108141316
ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,global,2.0161771220455247,2.082580605803238,0.0664034837577132,3.293534235243338
ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.984029687012591,7.05679985842682,0.0727701714142288,1.0419510608546132
ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.9321615799335055,2.8358947184347434,-0.096266861498762,-3.283136310003256
ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,tropics,0.427796993975354,0.6967065679201406,0.2689095739447866,62.859154629842706
ACCESS-CM2,tos,spatial_crps,global,18.389353210202255,18.681940124344298,0.2925869141420421,1.5910669113675917
ACCESS-CM2,tos,spatial_crps,northern_hemisphere,19.917444331416604,20.248833289450545,0.3313889580339406,1.663812648449215
ACCESS-CM2,tos,spatial_crps,southern_hemisphere,17.267860727915004,17.53197013720904,0.2641094092940363,1.529485403290753
ACCESS-CM2,tos,spatial_crps,tropics,26.893801054988646,27.209648168257768,0.3158471132691218,1.1744234763368788
ACCESS-CM2,tos,spatial_crps_anomaly,global,0.2381134325740895,0.2229891175353967,-0.0151243150386927,-6.3517269375329475
ACCESS-CM2,tos,spatial_crps_anomaly,northern_hemisphere,0.2587010342734068,0.2500819164051944,-0.0086191178682123,-3.3316905332134374
ACCESS-CM2,tos,spatial_crps_anomaly,southern_hemisphere,0.2230038351040711,0.2031052358001304,-0.0198985993039406,-8.922985245816237
ACCESS-CM2,tos,spatial_crps_anomaly,tropics,0.2268118983416009,0.2057672089569025,-0.0210446893846984,-9.278476807686276
ACCESS-CM2,tos,spatial_crps_bias_adjusted,global,1.279418920612251,1.2893952891674354,0.0099763685551843,0.7797577786648865
ACCESS-CM2,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3829712616866685,1.4027127943105695,0.0197415326239012,1.4274723684297306
ACCESS-CM2,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.203420071692073,1.2062296086400568,0.0028095369479836,0.2334626963661436
ACCESS-CM2,tos,spatial_crps_bias_adjusted,tropics,0.8047869892521974,0.7987112451621753,-0.006075744090022,-0.754950585827392
ACCESS-CM2,tos,zonal_mean_crps,global,18.41137303577529,18.640555664896965,0.2291826291216736,1.244788363563907
ACCESS-CM2,tos,zonal_mean_crps,northern_hemisphere,18.210323976145848,18.354945737454628,0.1446217613087803,0.7941745654729919
ACCESS-CM2,tos,zonal_mean_crps,southern_hemisphere,18.56265762779448,18.825358950429493,0.2627013226350136,1.4152139629061644
ACCESS-CM2,tos,zonal_mean_crps,tropics,27.09749931593736,27.13771842420101,0.0402191082636527,0.1484236895616338
ACCESS-CM2,tos,zonal_mean_crps_anomaly,global,0.1132018168767293,0.1940873447391722,0.0808855278624428,71.45249969841284
ACCESS-CM2,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0112682829300562,0.1936695095565584,0.1824012266265021,1618.713585367807
ACCESS-CM2,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1846235626273685,0.1933236171801885,0.0087000545528199,4.712320805107411
ACCESS-CM2,tos,zonal_mean_crps_anomaly,tropics,0.0409224761856926,0.2606478581825892,0.2197253819968965,536.9308079009083
ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,global,0.0820398363802168,0.008838877081871,-0.0732009592983457,-89.22611566299705
ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.52328935596678,1.7419128169616065,0.2186234609948263,14.352063850408344
ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2847363750139873,1.2765185336271925,-0.008217841386795,-0.6396519586911809
ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,tropics,0.0509003880951139,0.2430712266100777,0.1921708385149637,377.54297306312793
CESM2-WACCM,clt,spatial_crps,global,11.080730186815169,10.963044052297173,-0.1176861345179958,-1.062079236059995
CESM2-WACCM,clt,spatial_crps,global,11.080730186815169,10.963044052297173,-0.1176861345179958,-1.062079236059995
CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.586516033831328,11.32447065022385,-0.262045383607477,-2.2616408836127606
CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.586516033831328,11.32447065022385,-0.262045383607477,-2.2616408836127606
CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.502422857616583,10.52696626602548,0.0245434084088955,0.2336928225194833
CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.502422857616583,10.52696626602548,0.0245434084088955,0.2336928225194833
CESM2-WACCM,clt,spatial_crps,tropics,11.522312928992468,11.672477558558406,0.1501646295659373,1.3032507491451024
CESM2-WACCM,clt,spatial_crps,tropics,11.522312928992468,11.672477558558406,0.1501646295659373,1.3032507491451024
CESM2-WACCM,clt,spatial_crps_anomaly,global,5.455894026428711,5.521809430630274,0.0659154042015632,1.2081503761301944
CESM2-WACCM,clt,spatial_crps_anomaly,global,5.455894026428711,5.521809430630274,0.0659154042015632,1.2081503761301944
CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.8606969008294545,5.888942502420707,0.0282456015912524,0.481949537217236
CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.8606969008294545,5.888942502420707,0.0282456015912524,0.481949537217236
CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.023217849642683,5.116907458199818,0.0936896085571348,1.86513130350895
CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.023217849642683,5.116907458199818,0.0936896085571348,1.86513130350895
CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.403450430032525,6.541280285241002,0.1378298552084773,2.152431048143169
CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.403450430032525,6.541280285241002,0.1378298552084773,2.152431048143169
CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.245214221624102,7.254487706053192,0.00927348442909,0.1279946202475608
CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.245214221624102,7.254487706053192,0.00927348442909,0.1279946202475608
CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.849327658790566,7.773642334985236,-0.0756853238053301,-0.964226836938946
CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.849327658790566,7.773642334985236,-0.0756853238053301,-0.964226836938946
CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.60771404152296,6.690648940014618,0.0829348984916578,1.2551223913518932
CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.60771404152296,6.690648940014618,0.0829348984916578,1.2551223913518932
CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.47395301977236,8.616177330482838,0.1422243107104783,1.67837029988985
CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.47395301977236,8.616177330482838,0.1422243107104783,1.67837029988985
CESM2-WACCM,clt,zonal_mean_crps,global,2.99656253390842,2.6652136908637156,-0.3313488430447044,-11.057631512616082
CESM2-WACCM,clt,zonal_mean_crps,global,2.99656253390842,2.6652136908637156,-0.3313488430447044,-11.057631512616082
CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.7078679402669272,3.152526007758247,-0.5553419325086804,-14.977392438326746
CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.7078679402669272,3.152526007758247,-0.5553419325086804,-14.977392438326746
CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,2.105474683973525,1.0786429511176217,-1.026831732855903,-48.769607189863265
CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,2.105474683973525,1.0786429511176217,-1.026831732855903,-48.769607189863265
CESM2-WACCM,clt,zonal_mean_crps,tropics,1.695877922905816,2.376178741455078,0.680300818549262,40.11496401719736
CESM2-WACCM,clt,zonal_mean_crps,tropics,1.695877922905816,2.376178741455078,0.680300818549262,40.11496401719736
CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.1330752902560764,0.105328877766927,-0.0277464124891493,-20.850161164974327
CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.1330752902560764,0.105328877766927,-0.0277464124891493,-20.850161164974327
CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1344672309027778,0.3667000664605034,0.2322328355577256,172.70589570304617
CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1344672309027778,0.3667000664605034,0.2322328355577256,172.70589570304617
CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4532665676540799,0.4589521620008681,0.0056855943467882,1.25435996222146
CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4532665676540799,0.4589521620008681,0.0056855943467882,1.25435996222146
CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.6727532280815973,0.5334917704264324,-0.1392614576551649,-20.700228827185075
CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.6727532280815973,0.5334917704264324,-0.1392614576551649,-20.700228827185075
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.4422658284505208,0.2784076266818576,-0.1638582017686631,-37.04970884654161
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.4422658284505208,0.2784076266818576,-0.1638582017686631,-37.04970884654161
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3058853149414062,0.3139877319335937,0.0081024169921874,2.6488414436435104
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3058853149414062,0.3139877319335937,0.0081024169921874,2.6488414436435104
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4304860432942708,0.7504306369357638,0.319944593641493,74.32171115075754
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4304860432942708,0.7504306369357638,0.319944593641493,74.32171115075754
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3700213962131076,0.4291517469618056,0.0591303507486979,15.980251778370905
CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3700213962131076,0.4291517469618056,0.0591303507486979,15.980251778370905
CESM2-WACCM,od550aer,spatial_crps,global,0.0656007507799497,0.0636792231657362,-0.0019215276142134,-2.9291244252051265
CESM2-WACCM,od550aer,spatial_crps,global,0.0656007507799497,0.0636792231657362,-0.0019215276142134,-2.9291244252051265
CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0840427700693027,0.0788344862697318,-0.0052082837995708,-6.197182452786858
CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0840427700693027,0.0788344862697318,-0.0052082837995708,-6.197182452786858
CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0478096788122629,0.0486432035885943,0.0008335247763314,1.743422664696194
CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0478096788122629,0.0486432035885943,0.0008335247763314,1.743422664696194
CESM2-WACCM,od550aer,spatial_crps,tropics,0.0758031553184803,0.0737103093991833,-0.002092845919297,-2.7608955201193126
CESM2-WACCM,od550aer,spatial_crps,tropics,0.0758031553184803,0.0737103093991833,-0.002092845919297,-2.7608955201193126
CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0299721591003665,0.0319759456126569,0.0020037865122903,6.685492712020995
CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0299721591003665,0.0319759456126569,0.0020037865122903,6.685492712020995
CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0366292725486748,0.0380815696006505,0.0014522970519757,3.964853656446083
CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0366292725486748,0.0380815696006505,0.0014522970519757,3.964853656446083
CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0235358907305915,0.0258160306218229,0.0022801398912313,9.68792690844565
CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0235358907305915,0.0258160306218229,0.0022801398912313,9.68792690844565
CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0307679833525661,0.0325771031906061,0.0018091198380399,5.879877850002346
CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0307679833525661,0.0325771031906061,0.0018091198380399,5.879877850002346
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.0466101484739057,0.047895143577269,0.0012849951033632,2.756899828548302
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.0466101484739057,0.047895143577269,0.0012849951033632,2.756899828548302
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0591049397200176,0.058992994676547,-0.0001119450434705,-0.1894004866612683
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0591049397200176,0.058992994676547,-0.0001119450434705,-0.1894004866612683
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.03509943228568,0.0373074562652206,0.0022080239795406,6.290768356505409
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.03509943228568,0.0373074562652206,0.0022080239795406,6.290768356505409
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0529414078906454,0.0542831710939014,0.0013417632032559,2.5344305274757164
CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0529414078906454,0.0542831710939014,0.0013417632032559,2.5344305274757164
CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0315008544259601,0.0356355425384309,0.0041346881124708,13.125637979722264
CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0315008544259601,0.0356355425384309,0.0041346881124708,13.125637979722264
CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.0422811739974551,0.047911309533649,0.0056301355361938,13.315939468787494
CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.0422811739974551,0.047911309533649,0.0056301355361938,13.315939468787494
CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0227011988560358,0.0262392726209428,0.0035380737649069,15.585404926604893
CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0227011988560358,0.0262392726209428,0.0035380737649069,15.585404926604893
CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0070592661698659,0.0115352753135893,0.0044760091437233,63.406153501198744
CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0070592661698659,0.0115352753135893,0.0044760091437233,63.406153501198744
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0018784254789352,0.0068997426165474,0.0050213171376122,267.3152165961089
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0018784254789352,0.0068997426165474,0.0050213171376122,267.3152165961089
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0047877662711673,0.0206469959682888,0.0158592296971215,331.24486031467853
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0047877662711673,0.0206469959682888,0.0158592296971215,331.24486031467853
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0015709093875355,0.001646469036738,7.55596492025589e-05,4.80993046461443
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0015709093875355,0.001646469036738,7.55596492025589e-05,4.80993046461443
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0040204276641209,0.0170996752050187,0.0130792475408977,325.3198075821464
CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0040204276641209,0.0170996752050187,0.0130792475408977,325.3198075821464
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.001328009698126,0.0098978363805347,0.0085698266824086,645.3135616781636
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.001328009698126,0.0098978363805347,0.0085698266824086,645.3135616781636
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0042259726259443,0.0107167843315336,0.0064908117055892,153.59332111477738
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0042259726259443,0.0107167843315336,0.0064908117055892,153.59332111477738
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0097076015339957,0.0106552557812796,0.0009476542472839,9.761981308825648
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0097076015339957,0.0106552557812796,0.0009476542472839,9.761981308825648
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0038883470826678,0.0155249999629126,0.0116366528802447,299.2699116834144
CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0038883470826678,0.0155249999629126,0.0116366528802447,299.2699116834144
CESM2-WACCM,pr,spatial_crps,global,1.3031903744302768e-05,1.2935671926664328e-05,-9.62318176384398e-08,-0.7384325385345945
CESM2-WACCM,pr,spatial_crps,global,1.3031903744302768e-05,1.2935671926664328e-05,-9.62318176384398e-08,-0.7384325385345945
CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3609051438813464e-05,1.3301082227465834e-05,-3.0796921134763044e-07,-2.262973380123262
CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3609051438813464e-05,1.3301082227465834e-05,-3.0796921134763044e-07,-2.262973380123262
CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.2167367993311391e-05,1.226365120349918e-05,9.628321018778989e-08,0.791323236387018
CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.2167367993311391e-05,1.226365120349918e-05,9.628321018778989e-08,0.791323236387018
CESM2-WACCM,pr,spatial_crps,tropics,1.919185118607178e-05,1.9185013012596826e-05,-6.838173474955054e-09,-0.0356306090989167
CESM2-WACCM,pr,spatial_crps,tropics,1.919185118607178e-05,1.9185013012596826e-05,-6.838173474955054e-09,-0.0356306090989167
CESM2-WACCM,pr,spatial_crps_anomaly,global,9.9856013599294e-06,9.91072398633402e-06,-7.487737359538105e-08,-0.7498534229080263
CESM2-WACCM,pr,spatial_crps_anomaly,global,9.9856013599294e-06,9.91072398633402e-06,-7.487737359538105e-08,-0.7498534229080263
