,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
41,2005-04-01,MIROC6,tos,1.3636003732681274,1.046900987625122,1.5900198221206665,1.0021185874938965,MAE
42,2005-04-01,MPI-ESM1-2-LR,tos,1.1530563831329346,1.2249771356582642,1.1001672744750977,0.9611637592315674,MAE
43,2005-04-01,NorESM2-LM,tos,1.18099844455719,1.0411064624786377,1.281229019165039,1.088258981704712,MAE
44,2005-05-01,ACCESS-CM2,tos,1.0163766145706177,1.124714493751526,0.9368582367897034,0.8915517926216125,MAE
45,2005-05-01,CESM2-WACCM,tos,0.9823943376541138,1.0334733724594116,0.9448025822639464,0.9258976578712464,MAE
46,2005-05-01,CanESM5,tos,1.0580112934112549,1.2799824476242063,0.8927408456802368,1.051517128944397,MAE
47,2005-05-01,EC-Earth3-Veg-LR,tos,1.5399059057235718,1.1293940544128418,1.84512722492218,1.0996037721633911,MAE
48,2005-05-01,FGOALS-g3,tos,0.9473220705986024,1.0425188541412354,0.8786428570747375,0.8067802786827087,MAE
49,2005-05-01,FIO-ESM-2-0,tos,0.8545478582382202,0.9523530006408693,0.7824062705039978,0.7634419202804565,MAE
50,2005-05-01,GFDL-ESM4,tos,0.8441727161407471,0.9035427570343018,0.7998800873756409,0.8065135478973389,MAE
51,2005-05-01,IPSL-CM6A-LR,tos,0.9392882585525512,1.1189063787460327,0.8050411939620972,0.8732921481132507,MAE
52,2005-05-01,MIROC6,tos,1.3739193677902222,1.1402117013931274,1.5410056114196775,1.0736305713653564,MAE
53,2005-05-01,MPI-ESM1-2-LR,tos,1.1686124801635742,1.2563951015472412,1.1040586233139038,1.031587839126587,MAE
54,2005-05-01,NorESM2-LM,tos,1.1956074237823486,1.1044974327087402,1.259857416152954,1.113106608390808,MAE
55,2005-06-01,ACCESS-CM2,tos,1.0348286628723145,1.1223876476287842,0.970561683177948,0.909010887145996,MAE
56,2005-06-01,CESM2-WACCM,tos,1.0633562803268433,1.2170650959014893,0.9502339363098145,1.007689356803894,MAE
57,2005-06-01,CanESM5,tos,1.056391358375549,1.287990689277649,0.8838382363319397,1.0171072483062744,MAE
58,2005-06-01,EC-Earth3-Veg-LR,tos,1.3703356981277466,1.145333170890808,1.536535620689392,0.9605880975723268,MAE
59,2005-06-01,FGOALS-g3,tos,1.0756800174713137,1.272905707359314,0.9310203194618224,0.9193897247314452,MAE
60,2005-06-01,FIO-ESM-2-0,tos,0.8784043788909912,0.9611852169036864,0.817344605922699,0.7720281481742859,MAE
61,2005-06-01,GFDL-ESM4,tos,0.912108600139618,1.0321835279464722,0.823367178440094,0.8227889537811279,MAE
62,2005-06-01,IPSL-CM6A-LR,tos,0.9500163793563844,1.148276448249817,0.8018075823783875,0.8369402885437012,MAE
63,2005-06-01,MIROC6,tos,1.433982491493225,1.3620580434799194,1.485404133796692,1.145997405052185,MAE
64,2005-06-01,MPI-ESM1-2-LR,tos,1.1980998516082764,1.2592941522598269,1.1530990600585938,1.088224172592163,MAE
65,2005-06-01,NorESM2-LM,tos,1.2333025932312012,1.1968659162521362,1.257274866104126,1.129683017730713,MAE
66,2005-07-01,ACCESS-CM2,tos,1.0674982070922852,1.1891859769821167,0.9781813621520996,0.8712718486785889,MAE
67,2005-07-01,CESM2-WACCM,tos,1.079301834106445,1.2885866165161133,0.9252781271934508,0.9970796704292296,MAE
68,2005-07-01,CanESM5,tos,1.0530354976654053,1.293659806251526,0.8747344613075256,0.9733039736747742,MAE
69,2005-07-01,EC-Earth3-Veg-LR,tos,1.2666757106781006,1.1188552379608154,1.3765907287597656,0.8515084385871887,MAE
70,2005-07-01,FGOALS-g3,tos,1.265044927597046,1.6881608963012695,0.9593337774276732,0.9555716514587402,MAE
71,2005-07-01,FIO-ESM-2-0,tos,0.9144971966743468,1.0521055459976196,0.8129964470863342,0.7591173648834229,MAE
72,2005-07-01,GFDL-ESM4,tos,0.9537306427955629,1.0968114137649536,0.8485238552093506,0.8095425963401794,MAE
73,2005-07-01,IPSL-CM6A-LR,tos,0.9760911464691162,1.1837725639343262,0.8221168518066406,0.7825266718864441,MAE
74,2005-07-01,MIROC6,tos,1.4686977863311768,1.5289205312728882,1.4256426095962524,1.1080234050750732,MAE
75,2005-07-01,MPI-ESM1-2-LR,tos,1.25552499294281,1.347472906112671,1.1879082918167114,1.1071184873580933,MAE
76,2005-07-01,NorESM2-LM,tos,1.2252649068832395,1.2420485019683838,1.2115119695663452,1.0780482292175293,MAE
77,2005-08-01,ACCESS-CM2,tos,1.0650734901428225,1.1788947582244873,0.9815305471420288,0.8594724535942078,MAE
78,2005-08-01,CESM2-WACCM,tos,1.0351802110671997,1.2405338287353516,0.8840497136116028,0.9570122361183168,MAE
79,2005-08-01,CanESM5,tos,1.0804752111434937,1.3582384586334229,0.8749164342880249,1.00902259349823,MAE
80,2005-08-01,EC-Earth3-Veg-LR,tos,1.215443134307861,1.0967543125152588,1.303536057472229,0.8280467987060547,MAE
81,2005-08-01,FGOALS-g3,tos,1.3544023036956787,1.8329981565475464,1.009109377861023,0.9837824702262878,MAE
82,2005-08-01,FIO-ESM-2-0,tos,0.9597192406654358,1.1284823417663574,0.8352381587028503,0.7825729846954346,MAE
83,2005-08-01,GFDL-ESM4,tos,0.9477982521057128,1.0707255601882937,0.8562842607498169,0.825141966342926,MAE
84,2005-08-01,IPSL-CM6A-LR,tos,1.0609742403030396,1.3343663215637207,0.8585918545722961,0.8614296317100525,MAE
85,2005-08-01,MIROC6,tos,1.4990414381027222,1.5891674757003784,1.4346076250076294,1.1624008417129517,MAE
86,2005-08-01,MPI-ESM1-2-LR,tos,1.2812020778656006,1.358328104019165,1.224484920501709,1.129204034805298,MAE
87,2005-08-01,NorESM2-LM,tos,1.2600401639938354,1.370560884475708,1.177401423454285,1.109055519104004,MAE
88,2005-09-01,ACCESS-CM2,tos,1.0244226455688477,1.0637118816375732,0.9955848455429076,0.8590788245201111,MAE
89,2005-09-01,CESM2-WACCM,tos,0.9852572679519652,1.1454973220825195,0.8673281669616699,0.9441773891448976,MAE
90,2005-09-01,CanESM5,tos,1.0805708169937134,1.3402332067489624,0.8877483010292053,1.053290605545044,MAE
91,2005-09-01,EC-Earth3-Veg-LR,tos,1.1563713550567627,1.0293147563934326,1.2502354383468628,0.8274540305137634,MAE
92,2005-09-01,FGOALS-g3,tos,1.2518954277038574,1.5315263271331787,1.0504597425460815,0.9918652176856996,MAE
93,2005-09-01,FIO-ESM-2-0,tos,0.9318130016326904,1.0644036531448364,0.8340129852294922,0.8067408204078674,MAE
94,2005-09-01,GFDL-ESM4,tos,0.8961552977561951,0.9803850054740906,0.8337793946266174,0.823329746723175,MAE
95,2005-09-01,IPSL-CM6A-LR,tos,1.031701922416687,1.260514497756958,0.8626158833503723,0.8949446678161621,MAE
96,2005-09-01,MIROC6,tos,1.404799461364746,1.371156930923462,1.4288519620895386,1.1258496046066284,MAE
97,2005-09-01,MPI-ESM1-2-LR,tos,1.2472400665283203,1.269694685935974,1.2307274341583252,1.1227997541427612,MAE
98,2005-09-01,NorESM2-LM,tos,1.212648868560791,1.3048356771469116,1.1444493532180786,1.0568262338638306,MAE
99,2005-10-01,ACCESS-CM2,tos,1.0276939868927002,1.0195708274841309,1.033656120300293,0.9407793879508972,MAE
100,2005-10-01,CESM2-WACCM,tos,0.980149269104004,1.1324620246887207,0.8680544495582581,0.9503999948501588,MAE
101,2005-10-01,CanESM5,tos,1.0512137413024902,1.165347695350647,0.9650827646255492,1.1005150079727173,MAE
102,2005-10-01,EC-Earth3-Veg-LR,tos,1.1599541902542114,0.9579034447669984,1.3092126846313477,0.887037992477417,MAE
103,2005-10-01,FGOALS-g3,tos,1.1595877408981323,1.191280722618103,1.137466311454773,1.073782444000244,MAE
104,2005-10-01,FIO-ESM-2-0,tos,0.891459584236145,0.9440416097640992,0.852674663066864,0.8140795826911926,MAE
105,2005-10-01,GFDL-ESM4,tos,0.912529468536377,0.9618839621543884,0.8767681121826172,0.8881884217262268,MAE
106,2005-10-01,IPSL-CM6A-LR,tos,0.9474732875823976,1.0230904817581177,0.8913522958755493,0.9238236546516418,MAE
107,2005-10-01,MIROC6,tos,1.3551193475723269,1.2023032903671265,1.464372992515564,1.143466591835022,MAE
108,2005-10-01,MPI-ESM1-2-LR,tos,1.2254340648651123,1.2086806297302246,1.237754464149475,1.1446864604949951,MAE
109,2005-10-01,NorESM2-LM,tos,1.1291640996932983,1.1088112592697144,1.1431540250778198,1.0289827585220337,MAE
110,2005-11-01,ACCESS-CM2,tos,1.1231389045715332,1.098422884941101,1.141279935836792,1.0991113185882568,MAE
111,2005-11-01,CESM2-WACCM,tos,1.0018419027328491,1.118125557899475,0.916262686252594,0.963488757610321,MAE
112,2005-11-01,CanESM5,tos,1.069322109222412,1.102632761001587,1.0429692268371582,1.1520135402679443,MAE
113,2005-11-01,EC-Earth3-Veg-LR,tos,1.3082542419433594,1.0470472574234009,1.5027117729187012,0.9787066578865052,MAE
114,2005-11-01,FGOALS-g3,tos,1.1087992191314695,1.0835299491882324,1.129082202911377,1.0674349069595337,MAE
115,2005-11-01,FIO-ESM-2-0,tos,0.8536596298217773,0.8322030305862427,0.8694862127304077,0.771597683429718,MAE
116,2005-11-01,GFDL-ESM4,tos,0.9555373787879944,0.9376549124717712,0.9696228504180908,0.8951113224029541,MAE
117,2005-11-01,IPSL-CM6A-LR,tos,0.9560672044754028,0.9721260666847228,0.9446763396263124,0.9191879630088806,MAE
118,2005-11-01,MIROC6,tos,1.3155972957611084,1.065591812133789,1.494335412979126,1.0830003023147583,MAE
119,2005-11-01,MPI-ESM1-2-LR,tos,1.2022656202316284,1.177906513214111,1.2201788425445557,1.0916088819503784,MAE
120,2005-11-01,NorESM2-LM,tos,1.1195131540298462,1.0237151384353638,1.1899826526641846,1.0353156328201294,MAE
121,2005-12-01,ACCESS-CM2,tos,1.1818361282348633,1.141313076019287,1.2115789651870728,1.152575135231018,MAE
122,2005-12-01,CESM2-WACCM,tos,1.037700891494751,1.128692626953125,0.970735251903534,0.9753397107124328,MAE
123,2005-12-01,CanESM5,tos,1.1236757040023804,1.1371206045150757,1.112073302268982,1.172088384628296,MAE
124,2005-12-01,EC-Earth3-Veg-LR,tos,1.505001425743103,1.139844298362732,1.7758170366287231,1.0526522397994995,MAE
125,2005-12-01,FGOALS-g3,tos,1.0805203914642334,1.051693558692932,1.1029938459396362,1.010374903678894,MAE
126,2005-12-01,FIO-ESM-2-0,tos,0.880338728427887,0.8384439945220947,0.911240577697754,0.7843979001045227,MAE
127,2005-12-01,GFDL-ESM4,tos,0.9729493260383606,0.9388392567634584,0.9970991611480712,0.90085107088089,MAE
128,2005-12-01,IPSL-CM6A-LR,tos,0.9825393557548524,1.0631660223007202,0.9238909482955932,0.9351652264595032,MAE
129,2005-12-01,MIROC6,tos,1.332667589187622,1.045819878578186,1.537745237350464,1.0744022130966189,MAE
130,2005-12-01,MPI-ESM1-2-LR,tos,1.2717865705490112,1.204846739768982,1.3210128545761108,1.0782556533813477,MAE
131,2005-12-01,NorESM2-LM,tos,1.17218017578125,1.1158299446105957,1.2143906354904177,1.0370526313781738,MAE
132,2006-01-01,ACCESS-CM2,tos,1.2343266010284424,1.089181900024414,1.34086012840271,1.1344397068023682,MAE
133,2006-01-01,CESM2-WACCM,tos,1.094758152961731,1.1506277322769165,1.0536409616470337,1.0069817304611206,MAE
134,2006-01-01,CanESM5,tos,1.2000640630722046,1.1714301109313965,1.2232239246368408,1.169140100479126,MAE
135,2006-01-01,EC-Earth3-Veg-LR,tos,1.7682671546936035,1.1204872131347656,2.248840570449829,1.1154184341430664,MAE
136,2006-01-01,FGOALS-g3,tos,1.0654284954071045,1.020804524421692,1.0997593402862549,0.924418032169342,MAE
137,2006-01-01,FIO-ESM-2-0,tos,0.9055562615394592,0.8265565037727356,0.9638268351554872,0.7645640969276428,MAE
138,2006-01-01,GFDL-ESM4,tos,1.0420085191726685,0.9253702163696288,1.1285806894302368,0.9144160747528076,MAE
139,2006-01-01,IPSL-CM6A-LR,tos,1.050429105758667,1.0991392135620115,1.017271637916565,0.9095425605773926,MAE
140,2006-01-01,MIROC6,tos,1.3529384136199951,0.993564784526825,1.609867811203003,1.0122127532958984,MAE
141,2006-01-01,MPI-ESM1-2-LR,tos,1.274536371231079,1.198307752609253,1.3305937051773071,1.012886643409729,MAE
142,2006-01-01,NorESM2-LM,tos,1.2586168050765991,1.1584081649780271,1.3334977626800537,1.0697486400604248,MAE
143,2006-02-01,ACCESS-CM2,tos,1.1758708953857422,0.9708834886550904,1.3263278007507324,0.949440598487854,MAE
144,2006-02-01,CESM2-WACCM,tos,1.0511211156845093,1.066806674003601,1.0395774841308594,0.915390133857727,MAE
145,2006-02-01,CanESM5,tos,1.152179718017578,1.1850723028182983,1.1288909912109375,1.0646312236785889,MAE
146,2006-02-01,EC-Earth3-Veg-LR,tos,1.8851655721664429,1.113469481468201,2.4583728313446045,1.171664118766785,MAE
147,2006-02-01,FGOALS-g3,tos,1.005673885345459,0.9947408437728882,1.0138903856277466,0.7734605669975281,MAE
148,2006-02-01,FIO-ESM-2-0,tos,0.905599057674408,0.8698137402534485,0.931994616985321,0.7093952298164368,MAE
149,2006-02-01,GFDL-ESM4,tos,1.0614770650863647,0.9634489417076112,1.1347931623458862,0.9071683287620544,MAE
150,2006-02-01,IPSL-CM6A-LR,tos,1.091946363449097,1.096019268035889,1.0922263860702517,0.8720027804374695,MAE
151,2006-02-01,MIROC6,tos,1.3587216138839722,1.018130660057068,1.602222204208374,0.9469608068466188,MAE
152,2006-02-01,MPI-ESM1-2-LR,tos,1.2308419942855835,1.2042397260665894,1.2504048347473145,0.9690348505973816,MAE
153,2006-02-01,NorESM2-LM,tos,1.2437710762023926,1.124417066574097,1.3322471380233765,1.037556529045105,MAE
154,2006-03-01,ACCESS-CM2,tos,1.1013600826263428,0.9279866218566896,1.2286131381988523,0.8916352987289429,MAE
155,2006-03-01,CESM2-WACCM,tos,1.0245729684829712,1.0232027769088743,1.0255813598632812,0.8942537903785706,MAE
156,2006-03-01,CanESM5,tos,1.1307162046432495,1.1593990325927734,1.1097168922424316,1.086256980895996,MAE
157,2006-03-01,EC-Earth3-Veg-LR,tos,1.872749090194702,1.1020783185958862,2.445960760116577,1.1829601526260376,MAE
158,2006-03-01,FGOALS-g3,tos,0.9893423914909364,1.0157579183578491,0.972732663154602,0.7346410751342773,MAE
159,2006-03-01,FIO-ESM-2-0,tos,0.8798091411590576,0.8747444748878479,0.8835448026657104,0.6814215183258057,MAE
160,2006-03-01,GFDL-ESM4,tos,0.9824348092079164,0.8819321393966675,1.0573501586914062,0.8667441606521606,MAE
161,2006-03-01,IPSL-CM6A-LR,tos,1.149720549583435,1.1402745246887207,1.1592841148376465,0.9704578518867492,MAE
162,2006-03-01,MIROC6,tos,1.373440146446228,1.0951553583145142,1.5723958015441897,0.948048770427704,MAE
163,2006-03-01,MPI-ESM1-2-LR,tos,1.1508768796920776,1.1661769151687622,1.1396256685256958,0.918527126312256,MAE
164,2006-03-01,NorESM2-LM,tos,1.228279709815979,1.0946264266967771,1.3272961378097534,1.065650463104248,MAE
165,2006-04-01,ACCESS-CM2,tos,1.0624120235443115,0.988916039466858,1.1163564920425415,0.9387890100479126,MAE
166,2006-04-01,CESM2-WACCM,tos,0.9956011772155762,1.0976066589355469,0.9205302000045776,0.8792456984519958,MAE
167,2006-04-01,CanESM5,tos,1.10431706905365,1.2060565948486328,1.0286089181900024,1.06825852394104,MAE
168,2006-04-01,EC-Earth3-Veg-LR,tos,1.76092267036438,1.215750217437744,2.1664724349975586,1.203622579574585,MAE
169,2006-04-01,FGOALS-g3,tos,0.9664214849472046,1.046514630317688,0.9085345268249512,0.7810768485069275,MAE
170,2006-04-01,FIO-ESM-2-0,tos,0.8148418068885803,0.8871317505836487,0.7615203857421875,0.6410687565803528,MAE
171,2006-04-01,GFDL-ESM4,tos,0.9148892164230348,0.8300550580024719,0.976759672164917,0.8791032433509827,MAE
172,2006-04-01,IPSL-CM6A-LR,tos,1.0728449821472168,1.158869981765747,1.0100678205490112,0.99907249212265,MAE
173,2006-04-01,MIROC6,tos,1.3649907112121582,1.175181865692139,1.500691533088684,0.9616135358810424,MAE
174,2006-04-01,MPI-ESM1-2-LR,tos,1.1335062980651855,1.1924329996109009,1.0901727676391602,0.936051070690155,MAE
175,2006-04-01,NorESM2-LM,tos,1.219701886177063,1.1401582956314087,1.2773470878601074,1.1134843826293943,MAE
176,2006-05-01,ACCESS-CM2,tos,1.002172589302063,1.0495530366897583,0.9673957824707032,0.8790947794914246,MAE
177,2006-05-01,CESM2-WACCM,tos,1.0165143013000488,1.2007867097854614,0.8808987140655518,0.8967865705490112,MAE
178,2006-05-01,CanESM5,tos,1.0404423475265503,1.2230939865112305,0.905735969543457,0.9481086134910583,MAE
179,2006-05-01,EC-Earth3-Veg-LR,tos,1.534939169883728,1.1954903602600098,1.7887777090072632,1.0465912818908691,MAE
180,2006-05-01,FGOALS-g3,tos,0.94720458984375,1.075124740600586,0.8541886806488037,0.7731348276138306,MAE
181,2006-05-01,FIO-ESM-2-0,tos,0.8054999113082886,0.8657108545303345,0.7610878944396973,0.6154323220252991,MAE
182,2006-05-01,GFDL-ESM4,tos,0.8403323292732239,0.877215564250946,0.8132143020629883,0.7433234453201294,MAE
183,2006-05-01,IPSL-CM6A-LR,tos,1.017499327659607,1.186501145362854,0.8915067315101624,0.8855941295623779,MAE
184,2006-05-01,MIROC6,tos,1.3543641567230225,1.2502636909484863,1.4287900924682615,0.9306215643882751,MAE
185,2006-05-01,MPI-ESM1-2-LR,tos,1.123865246772766,1.139347791671753,1.11247980594635,0.909469485282898,MAE
186,2006-05-01,NorESM2-LM,tos,1.165126919746399,1.1181776523590088,1.1995854377746582,1.0432454347610474,MAE
187,2006-06-01,ACCESS-CM2,tos,0.9904509782791138,1.0749526023864746,0.928428053855896,0.8546653985977173,MAE
188,2006-06-01,CESM2-WACCM,tos,1.024643063545227,1.216194748878479,0.8836703300476074,0.8951254487037659,MAE
189,2006-06-01,CanESM5,tos,1.0171024799346924,1.2227232456207275,0.8644337058067322,0.9257152676582336,MAE
190,2006-06-01,EC-Earth3-Veg-LR,tos,1.3667199611663818,1.1415177583694458,1.5342940092086792,0.9217396378517152,MAE
191,2006-06-01,FGOALS-g3,tos,1.0095419883728027,1.1758277416229248,0.8882350325584412,0.8404226899147034,MAE
192,2006-06-01,FIO-ESM-2-0,tos,0.7914919853210449,0.8146407604217529,0.7744172811508179,0.6068882942199707,MAE
193,2006-06-01,GFDL-ESM4,tos,0.8848184943199158,0.9484626650810242,0.8375579118728638,0.7709664702415466,MAE
194,2006-06-01,IPSL-CM6A-LR,tos,0.992595374584198,1.116478443145752,0.8994163274765015,0.8311499953269958,MAE
195,2006-06-01,MIROC6,tos,1.396830677986145,1.3470022678375244,1.4324547052383425,0.987001359462738,MAE
196,2006-06-01,MPI-ESM1-2-LR,tos,1.1689355373382568,1.1366181373596191,1.1927013397216797,0.9744389057159424,MAE
197,2006-06-01,NorESM2-LM,tos,1.1734226942062378,1.1332389116287231,1.2018685340881348,1.048628330230713,MAE
198,2006-07-01,ACCESS-CM2,tos,1.0630409717559814,1.2142997980117798,0.9520193338394164,0.8924017548561096,MAE
199,2006-07-01,CESM2-WACCM,tos,1.083620548248291,1.2742910385131836,0.943296194076538,1.0083216428756714,MAE
200,2006-07-01,CanESM5,tos,1.0461721420288086,1.292417287826538,0.8639410734176636,0.95114266872406,MAE
201,2006-07-01,EC-Earth3-Veg-LR,tos,1.2595453262329102,1.134021878242493,1.353721022605896,0.8027873039245605,MAE
202,2006-07-01,FGOALS-g3,tos,1.1736363172531128,1.516535401344299,0.9253089427947998,0.8875054121017456,MAE
203,2006-07-01,FIO-ESM-2-0,tos,0.8417809009552002,0.9258027076721193,0.7798059582710266,0.6435544490814209,MAE
204,2006-07-01,GFDL-ESM4,tos,0.9362998008728028,1.1043342351913452,0.812073826789856,0.7820616960525513,MAE
205,2006-07-01,IPSL-CM6A-LR,tos,1.0851855278015137,1.353497862815857,0.8862634897232056,0.7892040014266968,MAE
206,2006-07-01,MIROC6,tos,1.4224834442138672,1.4578059911727903,1.3972303867340088,0.9613948464393616,MAE
207,2006-07-01,MPI-ESM1-2-LR,tos,1.2180933952331543,1.2448686361312866,1.1984034776687622,0.996912956237793,MAE
208,2006-07-01,NorESM2-LM,tos,1.2120578289031982,1.2105956077575684,1.2124699354171753,1.0824527740478516,MAE
209,2006-08-01,ACCESS-CM2,tos,1.0455224514007568,1.1740295886993408,0.9512001872062684,0.8480727076530457,MAE
210,2006-08-01,CESM2-WACCM,tos,1.013798713684082,1.1678155660629272,0.9004495739936829,0.9457883834838868,MAE
211,2006-08-01,CanESM5,tos,1.0265445709228516,1.2284228801727295,0.8760756850242615,0.9787956476211548,MAE
212,2006-08-01,EC-Earth3-Veg-LR,tos,1.2285808324813845,1.1580265760421753,1.281112551689148,0.7841206192970276,MAE
213,2006-08-01,FGOALS-g3,tos,1.249470353126526,1.670782446861267,0.9442931413650512,0.8585080504417419,MAE
214,2006-08-01,FIO-ESM-2-0,tos,0.8956054449081421,1.0651865005493164,0.770521342754364,0.6851950287818909,MAE
215,2006-08-01,GFDL-ESM4,tos,0.9267028570175172,1.1050050258636477,0.7930700182914734,0.8192722797393799,MAE
216,2006-08-01,IPSL-CM6A-LR,tos,1.1385477781295776,1.466472864151001,0.8951887488365173,0.8491014838218689,MAE
217,2006-08-01,MIROC6,tos,1.436423659324646,1.4775335788726809,1.4070327281951904,1.0008063316345217,MAE
218,2006-08-01,MPI-ESM1-2-LR,tos,1.2595593929290771,1.2889776229858398,1.23792564868927,1.0893374681472778,MAE
219,2006-08-01,NorESM2-LM,tos,1.181077003479004,1.1299357414245603,1.218637228012085,1.024515151977539,MAE
220,2006-09-01,ACCESS-CM2,tos,0.970536470413208,1.0112571716308594,0.9406481385231018,0.8275768756866455,MAE
221,2006-09-01,CESM2-WACCM,tos,0.9425690174102784,1.0495117902755735,0.8638644218444824,0.8645086884498596,MAE
222,2006-09-01,CanESM5,tos,1.0179800987243652,1.18871808052063,0.88960200548172,0.9980230927467346,MAE
223,2006-09-01,EC-Earth3-Veg-LR,tos,1.1664698123931885,1.0638309717178345,1.241854190826416,0.8195541501045227,MAE
224,2006-09-01,FGOALS-g3,tos,1.130681395530701,1.39136803150177,0.9403385519981384,0.8300689458847046,MAE
225,2006-09-01,FIO-ESM-2-0,tos,0.8763744235038757,1.0265103578567505,0.7656329870223999,0.7291204929351807,MAE
226,2006-09-01,GFDL-ESM4,tos,0.8548171520233154,0.922216773033142,0.8013902902603149,0.8312205672264099,MAE
