,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
69,ACCESS-CM2,pr,RMSE,2014,3.105147804186951e-05,3.073892761070359e-05,3.0215157797404874e-05,4.0776699582541674e-05
70,ACCESS-CM2,pr,RMSE,2015,3.1054923662547175e-05,3.0756711566937156e-05,3.0039590455999132e-05,4.082702162122587e-05
71,ACCESS-CM2,pr,RMSE,2016,3.132874371658545e-05,3.04704841861773e-05,3.07282369552316e-05,4.101738795725396e-05
72,ACCESS-CM2,pr,RMSE,2017,3.089465720525671e-05,3.0013444150730113e-05,3.0639026590506546e-05,4.063277962510862e-05
73,ACCESS-CM2,pr,RMSE,2018,3.0582976099443236e-05,2.947139015911186e-05,3.0512584847504815e-05,4.005934200298119e-05
74,ACCESS-CM2,pr,RMSE,2019,3.090596525604875e-05,3.011345082389501e-05,3.045223820663523e-05,4.07789226907577e-05
75,ACCESS-CM2,pr,RMSE,2020,3.195707586201024e-05,3.0913445243641036e-05,3.181220593736119e-05,4.210132950296005e-05
76,ACCESS-CM2,pr,RMSE,2021,3.266784854834744e-05,3.0210012785876945e-05,3.3685093967505964e-05,4.311001824438184e-05
77,ACCESS-CM2,pr,RMSE,2022,3.300168706725041e-05,3.098531472763474e-05,3.3823722030016747e-05,4.364616082360347e-05
78,ACCESS-CM2,pr,RMSE,2023,3.0233825479323666e-05,2.9391131495989004e-05,2.965093775249746e-05,3.9318377275776584e-05
79,ACCESS-CM2,pr,RMSE,2024,3.124641428560911e-05,2.9667440079113778e-05,3.1264464269042946e-05,4.097227702004602e-05
80,ACCESS-CM2,tas,MAE,2005,1.725914553123839,1.9942678098016433,1.453293175066028,1.1894667492502489
81,ACCESS-CM2,tas,MAE,2006,1.6786129200058035,1.8825078741791061,1.4723205407844437,1.122143594898084
82,ACCESS-CM2,tas,MAE,2007,1.7119158438396918,1.9132145426952485,1.508713937329004,1.1620952342899218
83,ACCESS-CM2,tas,MAE,2008,1.7237616065441301,1.9370659596256499,1.5068046508273583,1.1990774574674872
84,ACCESS-CM2,tas,MAE,2009,1.6198924912776729,1.8173226175537955,1.4206526965684256,1.1148761209614393
85,ACCESS-CM2,tas,MAE,2010,1.7401917241631981,1.9631292011309034,1.5149309845341437,1.2128086095140571
86,ACCESS-CM2,tas,MAE,2011,1.762748858894463,2.0177522033143873,1.5049030884295629,1.2807242074352236
87,ACCESS-CM2,tas,MAE,2012,1.7864910265606522,2.001365573622053,1.568348197957512,1.235028561418896
88,ACCESS-CM2,tas,MAE,2013,1.7091428570103748,1.9253501280248477,1.49014892357949,1.1868114694197944
89,ACCESS-CM2,tas,MAE,2014,1.724698378796176,1.8858330484946926,1.5621856603446862,1.1462539517731682
90,ACCESS-CM2,tas,MAE,2015,1.6701347427723512,1.851972745794462,1.486630690165654,1.0963524157568934
91,ACCESS-CM2,tas,MAE,2016,1.7187437917780122,1.9862844151597374,1.4482231966775905,1.116365951297755
92,ACCESS-CM2,tas,MAE,2017,1.6992727092283928,1.8988262672437288,1.4980614686302267,1.1563771105379914
93,ACCESS-CM2,tas,MAE,2018,1.7318996717529151,1.9866863081420174,1.4743998674820658,1.1848735675236137
94,ACCESS-CM2,tas,MAE,2019,1.7024477311916464,1.9096881906457437,1.4929123483963425,1.1588067323573181
95,ACCESS-CM2,tas,MAE,2020,1.6881181678144361,1.9093537597124886,1.4639189840637978,1.1755221425204392
96,ACCESS-CM2,tas,MAE,2021,1.7593877538753941,1.917292386822787,1.5990603530315843,1.2823185905412031
97,ACCESS-CM2,tas,MAE,2022,1.7729611267859295,1.9185302295692928,1.625109687450099,1.3281989063429565
98,ACCESS-CM2,tas,MAE,2023,1.6822650400372747,1.9111916266715359,1.4487655649462248,1.1621119176226211
99,ACCESS-CM2,tas,MAE,2024,1.6944592934812068,1.9161279235380084,1.4696331582201918,1.1652368791755547
100,ACCESS-CM2,tas,RMSE,2005,2.61853810452787,2.8486674749919465,2.311209963416819,1.7239593720504054
101,ACCESS-CM2,tas,RMSE,2006,2.590403746920268,2.7555431724108814,2.369025022361578,1.6350551717405273
102,ACCESS-CM2,tas,RMSE,2007,2.63910359692906,2.8110009018355306,2.4109735390520632,1.6859202505606072
103,ACCESS-CM2,tas,RMSE,2008,2.6237725360182154,2.786959760010374,2.40480753861841,1.68460379535961
104,ACCESS-CM2,tas,RMSE,2009,2.529872459943037,2.670073022683178,2.3357897098169382,1.6534581335072993
105,ACCESS-CM2,tas,RMSE,2010,2.6763416960173125,2.8607736744815817,2.4348996049349956,1.7477124457472513
106,ACCESS-CM2,tas,RMSE,2011,2.667024796160325,2.8857257504524596,2.3856719201521988,1.7992384166632986
107,ACCESS-CM2,tas,RMSE,2012,2.69149451944457,2.885529224509536,2.435988249766455,1.742662035906581
108,ACCESS-CM2,tas,RMSE,2013,2.6027537207131766,2.77704163591231,2.3800836153572242,1.7135376082122666
109,ACCESS-CM2,tas,RMSE,2014,2.646302416070133,2.7709863879423344,2.482537076909554,1.6544573399285365
110,ACCESS-CM2,tas,RMSE,2015,2.567962204465045,2.695825836618999,2.399132739024816,1.6004436021216846
111,ACCESS-CM2,tas,RMSE,2016,2.682780856965321,2.932967777738218,2.350001053087744,1.6380613093884524
112,ACCESS-CM2,tas,RMSE,2017,2.6279763462160077,2.800203098285923,2.400046266635036,1.6803761619081188
113,ACCESS-CM2,tas,RMSE,2018,2.6424447176635417,2.873388132955648,2.339692347164982,1.6743521784559519
114,ACCESS-CM2,tas,RMSE,2019,2.5960831013425247,2.7802248837586387,2.3556968636063442,1.6749734817838233
115,ACCESS-CM2,tas,RMSE,2020,2.547166791828308,2.760605195525469,2.2845392556654684,1.6862879505233905
116,ACCESS-CM2,tas,RMSE,2021,2.6213063506695633,2.7252374931766474,2.48985364318791,1.7858224689801607
117,ACCESS-CM2,tas,RMSE,2022,2.633127278436804,2.708079040679442,2.542914030441722,1.8240847283079367
118,ACCESS-CM2,tas,RMSE,2023,2.5831030569805296,2.748288032483423,2.381230172554763,1.6649803910021743
119,ACCESS-CM2,tas,RMSE,2024,2.5829015296598126,2.730267865678464,2.40280044693497,1.7004167110163724
120,ACCESS-CM2,tos,MAE,2005,1.0605522642532985,1.0741997063159943,1.0505350828170776,0.9059951106707255
121,ACCESS-CM2,tos,MAE,2006,1.0458154380321503,1.0259885291258495,1.0603678226470947,0.8870684305826823
122,ACCESS-CM2,tos,MAE,2007,1.0645872006813686,1.0470867604017258,1.077431897322337,0.899248073498408
123,ACCESS-CM2,tos,MAE,2008,1.1008779803911846,1.1409548620382945,1.0714620401461918,0.920981377363205
124,ACCESS-CM2,tos,MAE,2009,1.0149240642786026,1.0288532674312592,1.004699985186259,0.8527694940567017
125,ACCESS-CM2,tos,MAE,2010,1.0806466341018677,1.0571083476146061,1.097922995686531,0.9488920122385025
126,ACCESS-CM2,tos,MAE,2011,1.1055533240238826,1.1242978870868683,1.0917948981126149,0.9920086512962977
127,ACCESS-CM2,tos,MAE,2012,1.1292977879444759,1.1041880548000336,1.147727722922961,0.9497563441594442
128,ACCESS-CM2,tos,MAE,2013,1.08781964580218,1.0572044154008229,1.1102905124425888,0.9328977862993876
129,ACCESS-CM2,tos,MAE,2014,1.0998457471529643,1.0313590218623478,1.1501135975122452,0.9162722378969193
130,ACCESS-CM2,tos,MAE,2015,1.0646368364493053,1.0669929534196854,1.062907303373019,0.8653864562511444
131,ACCESS-CM2,tos,MAE,2016,1.0649420320987701,1.0819165507952373,1.0524828185637791,0.8690991699695587
132,ACCESS-CM2,tos,MAE,2017,1.0482896566390991,1.0283229996760685,1.062944655617078,0.883638913432757
133,ACCESS-CM2,tos,MAE,2018,1.0913802335659664,1.1009236425161362,1.0843753317991893,0.9395505984624227
134,ACCESS-CM2,tos,MAE,2019,1.0918074647585552,1.0758872379859288,1.1034925033648808,0.9337269564469656
135,ACCESS-CM2,tos,MAE,2020,1.1021859844525654,1.0863935301701229,1.1137771308422089,0.9438414722681046
136,ACCESS-CM2,tos,MAE,2021,1.136803885300954,1.090074747800827,1.1711021016041439,0.9869277526934942
137,ACCESS-CM2,tos,MAE,2022,1.171332101027171,1.1241762240727742,1.2059433857599895,1.0401018212238948
138,ACCESS-CM2,tos,MAE,2023,1.0585945745309193,1.0830203344424565,1.0406662821769714,0.8546389093001684
139,ACCESS-CM2,tos,MAE,2024,1.0762441406647365,1.1035054822762806,1.0562345037857692,0.8828530857960383
140,ACCESS-CM2,tos,RMSE,2005,1.4955576558907826,1.4876080652077992,1.4984722832838695,1.3320232927799225
141,ACCESS-CM2,tos,RMSE,2006,1.4494843184947968,1.4154258966445923,1.468186875184377,1.2478018204371135
142,ACCESS-CM2,tos,RMSE,2007,1.5139213701089222,1.473581959803899,1.53594767053922,1.318385273218155
143,ACCESS-CM2,tos,RMSE,2008,1.5238886574904125,1.5785902539889018,1.471116840839386,1.2855545282363892
144,ACCESS-CM2,tos,RMSE,2009,1.4232260982195537,1.4379311501979828,1.406907816727956,1.2319660782814026
145,ACCESS-CM2,tos,RMSE,2010,1.5193032324314117,1.4827084342638652,1.5387000441551208,1.3645810385545094
146,ACCESS-CM2,tos,RMSE,2011,1.5484361847241719,1.5733112593491871,1.5245599150657654,1.4188354512055714
147,ACCESS-CM2,tos,RMSE,2012,1.567736307779948,1.5528295536835988,1.5668755571047466,1.357619007428487
148,ACCESS-CM2,tos,RMSE,2013,1.5475064913431804,1.4946962495644887,1.5773965617020924,1.3716037174065907
149,ACCESS-CM2,tos,RMSE,2014,1.5379347403844197,1.421839753786723,1.6102028091748555,1.3220933576424916
150,ACCESS-CM2,tos,RMSE,2015,1.484943429629008,1.467428336540858,1.4920584559440613,1.2411644160747528
151,ACCESS-CM2,tos,RMSE,2016,1.507333944241206,1.5277438163757324,1.4884422421455383,1.2416566809018452
152,ACCESS-CM2,tos,RMSE,2017,1.4975994129975636,1.4559978544712067,1.5199901064236958,1.3027585347493489
153,ACCESS-CM2,tos,RMSE,2018,1.520134190718333,1.5204582711060841,1.5141901870568593,1.3374101122220357
154,ACCESS-CM2,tos,RMSE,2019,1.541015346844991,1.51094854871432,1.5582590301831563,1.3701191544532776
155,ACCESS-CM2,tos,RMSE,2020,1.5510004957516987,1.5516387820243835,1.5453575154145558,1.3699633578459423
156,ACCESS-CM2,tos,RMSE,2021,1.5991700390974681,1.552439550558726,1.6238296329975128,1.4137268761793773
157,ACCESS-CM2,tos,RMSE,2022,1.6417157550652821,1.585492084423701,1.6735936999320984,1.492742230494817
158,ACCESS-CM2,tos,RMSE,2023,1.4847832222779591,1.52137158314387,1.4445367654164631,1.2065077722072601
159,ACCESS-CM2,tos,RMSE,2024,1.5305974980195363,1.5554607510566711,1.50263978044192,1.2862321734428406
160,CESM2-WACCM,clt,MAE,2005,12.93859314918518,13.532039721806845,12.345147053400675,13.848698933919271
161,CESM2-WACCM,clt,MAE,2006,12.703868786493937,13.47456924120585,11.93316880861918,13.469973961512247
162,CESM2-WACCM,clt,MAE,2007,13.142921209335327,13.676788965861002,12.609052975972494,14.248376448949179
163,CESM2-WACCM,clt,MAE,2008,13.03133742014567,13.511213858922323,12.551460901896158,14.11998192469279
164,CESM2-WACCM,clt,MAE,2009,12.812757968902588,13.68684720993042,11.938669204711914,13.361623207728067
165,CESM2-WACCM,clt,MAE,2010,13.057953437169393,13.885537226994833,12.230369567871094,13.976858615875244
166,CESM2-WACCM,clt,MAE,2011,13.412890911102295,14.066963990529379,12.758818546930948,14.576921383539835
167,CESM2-WACCM,clt,MAE,2012,13.219662189483643,13.926465590794882,12.512858311335245,14.351629892985025
168,CESM2-WACCM,clt,MAE,2013,12.661132653554281,13.060047705968222,12.26221752166748,13.310551246007284
169,CESM2-WACCM,clt,MAE,2014,12.767393271128336,13.463633298873901,12.071152687072754,13.517299254735311
170,CESM2-WACCM,clt,MAE,2015,12.908987204233805,13.489871978759766,12.328102509180704,14.025070667266846
171,CESM2-WACCM,clt,MAE,2016,13.23106280962626,13.761358737945557,12.700766801834106,14.367595911026001
172,CESM2-WACCM,clt,MAE,2017,12.898329099019369,13.604029734929403,12.192628939946493,14.363447825113932
173,CESM2-WACCM,clt,MAE,2018,12.955157121022543,13.503447850545248,12.406866153081259,14.23890471458435
174,CESM2-WACCM,clt,MAE,2019,12.629173755645752,12.976732651392618,12.281614303588867,13.527286291122437
175,CESM2-WACCM,clt,MAE,2020,12.638314326604208,13.074498732884726,12.202129364013672,13.713074684143066
176,CESM2-WACCM,clt,MAE,2021,12.816116094589233,13.291805744171143,12.340426762898764,13.774864117304483
177,CESM2-WACCM,clt,MAE,2022,13.288364171981812,13.710473457972208,12.866255124409994,14.730815887451172
178,CESM2-WACCM,clt,MAE,2023,12.467069387435913,12.906773010889689,12.027365684509277,13.534127235412598
179,CESM2-WACCM,clt,MAE,2024,12.562187274297079,13.110105752944946,12.014269431432089,13.640853722890219
180,CESM2-WACCM,clt,RMSE,2005,17.9313170115153,17.775143543879192,18.005445162455242,17.551281293233234
181,CESM2-WACCM,clt,RMSE,2006,17.576723098754883,17.419795115788776,17.59934139251709,16.890271584192913
182,CESM2-WACCM,clt,RMSE,2007,18.129335403442383,17.75938073794047,18.348785559336346,17.92077088356018
183,CESM2-WACCM,clt,RMSE,2008,18.090888659159344,17.72225332260132,18.39073435465495,17.889331976572674
184,CESM2-WACCM,clt,RMSE,2009,17.880176146825153,17.975295861562092,17.677721738815308,17.046758492787678
185,CESM2-WACCM,clt,RMSE,2010,18.066113154093426,18.048056840896606,17.964287916819256,17.64118568102519
186,CESM2-WACCM,clt,RMSE,2011,18.505852381388348,18.252538283665974,18.65365982055664,18.393855730692547
187,CESM2-WACCM,clt,RMSE,2012,18.271097819010418,18.061757961908977,18.3515731493632,18.054723739624023
188,CESM2-WACCM,clt,RMSE,2013,17.731166283289593,17.281751076380413,18.0515292485555,16.927286465962727
189,CESM2-WACCM,clt,RMSE,2014,17.877235889434814,17.689173698425293,17.891984701156616,17.256823301315308
190,CESM2-WACCM,clt,RMSE,2015,17.940027793248493,17.70638108253479,18.074739853541057,17.865180253982544
191,CESM2-WACCM,clt,RMSE,2016,18.31593592961629,17.95996880531311,18.575786749521892,18.11879817644755
192,CESM2-WACCM,clt,RMSE,2017,17.792734543482464,17.56959851582845,17.911896864573162,17.949814716974895
193,CESM2-WACCM,clt,RMSE,2018,17.781245867411297,17.47989010810852,17.970091342926025,17.875122944513958
194,CESM2-WACCM,clt,RMSE,2019,17.614355325698853,17.03695623079936,18.068357944488525,17.145131905873615
195,CESM2-WACCM,clt,RMSE,2020,17.500080664952595,16.959635655085247,17.933748563130695,17.313714424769085
196,CESM2-WACCM,clt,RMSE,2021,17.743156274159748,17.322487274805706,18.050644238789875,17.36551610628764
197,CESM2-WACCM,clt,RMSE,2022,18.34437847137451,17.92765148480733,18.609996954600017,18.635579268137615
198,CESM2-WACCM,clt,RMSE,2023,17.335701783498127,16.82961098353068,17.710386991500854,17.18134371439616
199,CESM2-WACCM,clt,RMSE,2024,17.405563354492188,17.053006649017334,17.63732163111369,17.145885229110718
200,CESM2-WACCM,od550aer,MAE,2005,0.07296118078132467,0.09034184676905467,0.056976646805802944,0.08211274879674114
201,CESM2-WACCM,od550aer,MAE,2006,0.07326302739481126,0.09282846873005228,0.05545766931027169,0.07966099679470058
202,CESM2-WACCM,od550aer,MAE,2007,0.07314758002758022,0.0913015690942605,0.056473867967724745,0.07981209891537822
203,CESM2-WACCM,od550aer,MAE,2008,0.07527187528709568,0.09581645081440604,0.056587731155256386,0.08182503034671146
204,CESM2-WACCM,od550aer,MAE,2009,0.07367531365404521,0.09504833941658335,0.053976803086698,0.08044370015462236
205,CESM2-WACCM,od550aer,MAE,2010,0.07368985190987583,0.09453083140154674,0.054862488371630456,0.0802317367245753
206,CESM2-WACCM,od550aer,MAE,2011,0.07536844785014785,0.09669321340819197,0.055824132325748545,0.0817280430346727
207,CESM2-WACCM,od550aer,MAE,2012,0.077712669968605,0.10056606555978452,0.05681118710587416,0.08327225844065345
208,CESM2-WACCM,od550aer,MAE,2013,0.07288737719257668,0.09173896536231037,0.055704255898793485,0.07955515508850414
209,CESM2-WACCM,od550aer,MAE,2014,0.0760996043682098,0.09678253283103301,0.05704012761513388,0.08467181275288259
210,CESM2-WACCM,od550aer,MAE,2015,0.07697165446976818,0.09648627663652098,0.058819343335926484,0.08640337549149985
211,CESM2-WACCM,od550aer,MAE,2016,0.07075256047149496,0.08661327076454954,0.05639487815399959,0.07956402500470475
212,CESM2-WACCM,od550aer,MAE,2017,0.06923915880421794,0.08333016124864415,0.05637803797920541,0.07655158018072443
213,CESM2-WACCM,od550aer,MAE,2018,0.07205097780873373,0.0899583908418814,0.05567111664762095,0.07921499200165268
214,CESM2-WACCM,od550aer,MAE,2019,0.07316130182395375,0.09047282238801317,0.05684319386879597,0.07744764288266497
215,CESM2-WACCM,od550aer,MAE,2020,0.07334752629200612,0.0882775746285915,0.058848609526952055,0.07752765032152331
216,CESM2-WACCM,od550aer,MAE,2021,0.07237733590106164,0.09143824937442935,0.05462419490019476,0.07612200143436587
217,CESM2-WACCM,od550aer,MAE,2022,0.06862368000050381,0.08277087534467374,0.055732071399688686,0.0766787466903527
218,CESM2-WACCM,od550aer,MAE,2023,0.07502508598069345,0.09427515914042787,0.056937998471160704,0.07796789395312465
219,CESM2-WACCM,od550aer,MAE,2024,0.07378198516865568,0.09017020712296164,0.058735687906543356,0.08163746694723761
220,CESM2-WACCM,od550aer,RMSE,2005,0.1138459711025158,0.1349766838053862,0.08865312548975147,0.12278966543575125
221,CESM2-WACCM,od550aer,RMSE,2006,0.11753085503975547,0.1420614843567212,0.08664162767430143,0.12159489157299197
222,CESM2-WACCM,od550aer,RMSE,2007,0.11586943827569479,0.13815584157903985,0.0881884796544909,0.12091360241174694
223,CESM2-WACCM,od550aer,RMSE,2008,0.11802298637727891,0.14588055449227486,0.08206554967910047,0.12113472198446588
224,CESM2-WACCM,od550aer,RMSE,2009,0.11164435433844722,0.13619813385109103,0.08056012478967502,0.11515946562091506
225,CESM2-WACCM,od550aer,RMSE,2010,0.11722696572542185,0.14374260542293388,0.08408909197896715,0.12155612682302787
226,CESM2-WACCM,od550aer,RMSE,2011,0.11765353319545585,0.14200921046237144,0.0869883053625623,0.12098623688022292
227,CESM2-WACCM,od550aer,RMSE,2012,0.12216305608550704,0.15055532380938524,0.08562710136175151,0.12326673728724317
228,CESM2-WACCM,od550aer,RMSE,2013,0.11423745813469088,0.1403495147824287,0.08223058562725778,0.11679678906997039
229,CESM2-WACCM,od550aer,RMSE,2014,0.1210157132397095,0.14777556123832855,0.08780583894501126,0.1293071415275335
230,CESM2-WACCM,od550aer,RMSE,2015,0.1282007750123739,0.14903541468083856,0.10243368179847794,0.14209517774482566
231,CESM2-WACCM,od550aer,RMSE,2016,0.11302147991955276,0.13498058915138242,0.08667135890573258,0.1196453993519147
232,CESM2-WACCM,od550aer,RMSE,2017,0.10759075917303558,0.12656369867424166,0.08491041511297222,0.11245351533095038
233,CESM2-WACCM,od550aer,RMSE,2018,0.11125958959261573,0.13536372594535348,0.08186578595389918,0.11729929409921164
234,CESM2-WACCM,od550aer,RMSE,2019,0.11548998703559236,0.13870251613358653,0.08708439519007997,0.11788227843741572
235,CESM2-WACCM,od550aer,RMSE,2020,0.11492595387001826,0.13480577804148194,0.08898246722916758,0.11868034241100149
